Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
-1.0156001815556854,0.026913465718714075,-0.21061192065347922,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8788096926559115,-1.005070039570524,-0.9998309691566859,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,5.0,0.0,14.0
-0.715700948249724,-0.5181369388728098,-0.7025446777659882,0.4338753193095342,-0.8631926526728569,-0.9571393943836253,-0.9501390730585065,-0.8788096926559115,-1.005070039570524,-0.9998309691566859,-0.19720239680457816,-0.29980070404595627,-0.24907897649785155,5.0,0.0,14.0
-0.715700948249724,-0.8815038752671589,-0.7772563588264682,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8788096926559115,-1.005070039570524,-0.9998309691566859,-0.17963278473836808,-0.29980070404595627,-0.24907897649785155,5.0,0.0,14.0
-0.8156673593517111,-0.8815038752671589,-0.818978466431671,0.4338753193095342,-0.8377091091163325,-0.9571393943836253,-0.9501390730585065,-0.8989052817185563,-1.005070039570524,-0.9998309691566859,-0.17963278473836808,-0.29980070404595627,-0.24907897649785155,5.0,0.0,14.0
-0.5157681260457496,-0.6089786729713971,-0.5472996262117445,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8788096926559115,-1.024623786459253,-0.9998309691566859,-0.17963278473836808,-0.29980070404595627,-0.24907897649785155,5.0,0.0,14.0
-0.6157345371477367,-0.7906621411685717,-0.7326234065046231,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8788096926559115,-1.005070039570524,-0.9998309691566859,-0.17963278473836808,-0.29980070404595627,-0.24907897649785155,5.0,0.0,14.0
-0.6157345371477367,-0.7906621411685717,-0.728742280215767,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8788096926559115,-0.9855162926817952,-0.9788344825583031,-0.21477200887078804,-0.29980070404595627,-0.2668769157752939,5.0,0.0,14.0
-0.6157345371477367,-0.8815038752671589,-0.7607615720988296,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9231721700493057,-0.8386185145306222,-0.9855162926817952,-0.9578379959599199,-0.21477200887078804,-0.3335730518665517,-0.284674855052736,5.0,0.0,14.0
-1.1155665926576728,-1.0631873434643335,-1.1294685695401576,0.4338753193095342,-0.8631926526728569,-0.9571393943836253,-0.9501390730585065,-0.8386185145306222,-0.6726563424621319,-0.9368415093615368,-0.2850504571356283,-0.3335730518665517,-0.284674855052736,5.0,0.0,14.0
-0.9156337704536983,-0.9723456093657462,-0.9383230998139954,0.4338753193095342,-0.8377091091163325,-0.9571393943836253,-0.9501390730585065,-0.8386185145306222,-0.9659625457930662,-0.9578379959599199,-0.21477200887078804,-0.3335730518665517,-0.284674855052736,2.0,1.0,14.0
-0.715700948249724,-0.8815038752671589,-0.8092756507095307,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8386185145306222,-0.9659625457930662,-0.9578379959599199,-0.21477200887078804,-0.35045922577684924,-0.284674855052736,2.0,1.0,14.0
-0.6157345371477367,-0.8815038752671589,-0.7607615720988296,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8386185145306222,-0.9659625457930662,-0.9578379959599199,-0.2323416209369981,-0.35045922577684924,-0.284674855052736,5.0,0.0,14.0
-0.6157345371477367,-0.8815038752671589,-0.7607615720988296,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8386185145306222,-0.9659625457930662,-0.9578379959599199,-0.21477200887078804,-0.35045922577684924,-0.284674855052736,5.0,0.0,14.0
-1.21553300375966,-0.6998204070699844,-1.0324404123187554,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8386185145306222,-0.9659625457930662,-0.9578379959599199,-0.21477200887078804,-0.35045922577684924,-0.284674855052736,5.0,0.0,14.0
-1.315499414861647,-1.2448708116615081,-1.277921650088903,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8386185145306222,-0.9659625457930662,-0.9578379959599199,-0.24991123300320817,-0.3335730518665517,-0.284674855052736,5.0,0.0,14.0
-1.0156001815556854,-0.6089786729713971,-0.7772563588264682,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8386185145306222,-0.9659625457930662,-0.9578379959599199,-0.21477200887078804,-0.3335730518665517,-0.284674855052736,5.0,0.0,14.0
-0.9156337704536983,-0.8815038752671589,-0.9383230998139954,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8386185145306222,-0.9855162926817952,-0.9578379959599199,-0.21477200887078804,-0.3335730518665517,-0.284674855052736,5.0,0.0,14.0
-0.9156337704536983,-1.154029077562921,-1.0518460437630361,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8386185145306222,-0.9659625457930662,-0.9578379959599199,-0.21477200887078804,-0.3335730518665517,-0.284674855052736,5.0,0.0,14.0
-1.1155665926576728,-1.0631873434643335,-1.1100629380958775,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8386185145306222,-0.9659625457930662,-0.9578379959599199,-0.21477200887078804,-0.3335730518665517,-0.284674855052736,5.0,0.0,14.0
-0.9156337704536983,-0.9723456093657462,-0.9383230998139954,0.4338753193095342,-0.8377091091163325,-0.9571393943836253,-0.9501390730585065,-0.8386185145306222,-0.9659625457930662,-0.9578379959599199,-0.21477200887078804,-0.3335730518665517,-0.284674855052736,5.0,0.0,14.0
-1.0156001815556854,-1.154029077562921,-1.1168549091013757,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8386185145306222,-0.9659625457930662,-0.9578379959599199,-0.21477200887078804,-0.3335730518665517,-0.284674855052736,5.0,0.0,14.0
-0.9156337704536983,-0.9723456093657462,-0.9383230998139954,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8386185145306222,-0.9855162926817952,-0.9788344825583031,-0.19720239680457816,-0.3335730518665517,-0.2668769157752939,5.0,0.0,14.0
-0.9156337704536983,-1.0631873434643335,-1.0198267518799735,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.2668769157752939,5.0,0.0,14.0
-0.9156337704536983,-1.0631873434643335,-1.003331965152335,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.2668769157752939,5.0,0.0,14.0
-0.8156673593517111,-0.9723456093657462,-0.9383230998139954,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.2668769157752939,5.0,0.0,14.0
-0.9156337704536983,-1.0631873434643335,-0.9742235179859147,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.2668769157752939,5.0,0.0,14.0
-1.0156001815556854,-1.0631873434643335,-1.0353512570353975,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-0.9659625457930662,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.2668769157752939,5.0,0.0,14.0
-0.9156337704536983,-1.0631873434643335,-1.0130347808744753,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.2668769157752939,5.0,0.0,14.0
-1.1155665926576728,-1.0631873434643335,-1.0518460437630361,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.2668769157752939,5.0,0.0,14.0
-0.8156673593517111,1.5712229453946982,0.9372311792757081,0.4338753193095342,-0.812225565559808,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.2668769157752939,5.0,0.0,14.0
-0.9156337704536983,-1.0631873434643335,-1.0130347808744753,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.2668769157752939,1.0,1.0,14.0
-1.0156001815556854,-1.154029077562921,-1.0799842093572427,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.21477200887078804,-0.316686877956254,-0.2668769157752939,2.0,1.0,14.0
-1.0156001815556854,-1.154029077562921,-1.0906573066515968,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.2668769157752939,2.0,1.0,14.0
-1.0156001815556854,-1.0631873434643335,-1.0518460437630361,0.4338753193095342,-0.8377091091163325,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.2668769157752939,2.0,1.0,14.0
-1.1155665926576728,-1.2448708116615081,-1.168279832428719,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,2.0,1.0,14.0
-1.1155665926576728,-1.3357125457600956,-1.2459023582058404,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8788096926559115,-1.005070039570524,-0.9998309691566859,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,2.0,1.0,14.0
-1.1155665926576728,-1.0631873434643335,-1.0518460437630361,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,2.0,1.0,14.0
-0.9156337704536983,-1.154029077562921,-1.0518460437630361,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,2.0,1.0,14.0
-1.0156001815556854,-1.2448708116615081,-1.1488742009844382,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9998309691566859,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,2.0,1.0,14.0
-1.0156001815556854,-1.154029077562921,-1.1003601223737371,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9998309691566859,-0.19720239680457816,-0.29980070404595627,-0.24907897649785155,2.0,1.0,14.0
-1.0156001815556854,-1.154029077562921,-1.0683408304906745,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,2.0,1.0,14.0
-1.1155665926576728,-1.2448708116615081,-1.187685463872999,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8788096926559115,-1.005070039570524,-0.9998309691566859,-0.19720239680457816,-0.29980070404595627,-0.24907897649785155,2.0,1.0,14.0
-1.1155665926576728,-1.2448708116615081,-1.1973882795951394,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9998309691566859,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,1.0,1.0,14.0
-1.0156001815556854,-1.154029077562921,-1.1323794142567998,0.4338753193095342,-0.8377091091163325,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,1.0,1.0,14.0
-1.0156001815556854,-1.2448708116615081,-1.1488742009844382,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9998309691566859,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,2.0,1.0,14.0
-0.8156673593517111,-1.0631873434643335,-0.9548178865416339,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.24991123300320817,-0.316686877956254,-0.24907897649785155,2.0,1.0,14.0
-1.0156001815556854,-0.9723456093657462,-0.9868371784246964,0.4338753193095342,-0.812225565559808,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,2.0,1.0,14.0
-1.1155665926576728,-1.154029077562921,-1.1488742009844382,0.4338753193095342,-0.8377091091163325,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.2668769157752939,2.0,1.0,14.0
-1.1155665926576728,-0.8815038752671589,-0.9936291494301946,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,2.0,1.0,14.0
-0.9156337704536983,-1.0631873434643335,-1.0198267518799735,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.21477200887078804,-0.316686877956254,-0.2668769157752939,2.0,1.0,14.0
-0.9156337704536983,-1.154029077562921,-1.0518460437630361,0.4338753193095342,-0.8631926526728569,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.2668769157752939,2.0,1.0,14.0
-0.9156337704536983,-1.0631873434643335,-1.0353512570353975,0.4338753193095342,-0.8377091091163325,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.2668769157752939,2.0,1.0,14.0
-1.1155665926576728,-0.15477000247846054,-0.9354122550973532,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.2668769157752939,2.0,1.0,14.0
-1.0156001815556854,-1.154029077562921,-1.1323794142567998,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,2.0,1.0,14.0
-0.9156337704536983,-1.154029077562921,-1.0518460437630361,0.4338753193095342,-0.812225565559808,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,3.0,1.0,14.0
-1.0156001815556854,-1.154029077562921,-1.1003601223737371,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.2668769157752939,2.0,1.0,14.0
-1.1155665926576728,-1.154029077562921,-1.1323794142567998,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.2668769157752939,3.0,1.0,14.0
-1.21553300375966,-1.2448708116615081,-1.2459023582058404,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,3.0,1.0,14.0
-1.0156001815556854,-1.2448708116615081,-1.1488742009844382,0.4338753193095342,-0.812225565559808,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,3.0,1.0,14.0
-1.1155665926576728,-1.3357125457600956,-1.2459023582058404,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,3.0,1.0,14.0
-1.21553300375966,-1.2448708116615081,-1.2459023582058404,0.4338753193095342,-0.8377091091163325,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,3.0,1.0,14.0
-1.1155665926576728,-1.2448708116615081,-1.187685463872999,0.4338753193095342,-0.812225565559808,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,3.0,1.0,14.0
-1.1155665926576728,-1.2448708116615081,-1.1973882795951394,0.4338753193095342,-0.812225565559808,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,3.0,1.0,14.0
-1.0156001815556854,-1.2448708116615081,-1.1488742009844382,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,3.0,1.0,14.0
-1.0156001815556854,-1.0631873434643335,-1.0838653356460985,0.4338753193095342,-0.812225565559808,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,3.0,1.0,14.0
-1.0156001815556854,-1.0631873434643335,-1.0838653356460985,0.4338753193095342,-0.812225565559808,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,3.0,1.0,14.0
-1.0156001815556854,-1.2448708116615081,-1.1488742009844382,0.4338753193095342,-0.8377091091163325,-0.9571393943836253,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,2.0,1.0,14.0
-1.0156001815556854,-1.154029077562921,-1.1168549091013757,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-0.9855162926817952,-0.9788344825583031,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,2.0,1.0,14.0
-1.0156001815556854,-1.154029077562921,-1.1168549091013757,0.4338753193095342,-0.8377091091163325,-0.9571393943836253,-0.9501390730585065,-0.8788096926559115,-1.005070039570524,-0.9998309691566859,-0.19720239680457816,-0.316686877956254,-0.24907897649785155,2.0,1.0,14.0
-1.0156001815556854,-1.2448708116615081,-1.1488742009844382,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8788096926559115,-1.005070039570524,-0.9998309691566859,-0.17963278473836808,-0.29980070404595627,-0.24907897649785155,3.0,1.0,14.0
-1.0156001815556854,-1.2448708116615081,-1.1488742009844382,0.4338753193095342,-0.812225565559808,-0.9827231150551615,-0.9501390730585065,-0.8587141035932667,-1.005070039570524,-0.9998309691566859,-0.17963278473836808,-0.29980070404595627,-0.24907897649785155,3.0,1.0,14.0
-1.0156001815556854,-1.2448708116615081,-1.1488742009844382,0.4338753193095342,-0.8377091091163325,-0.9571393943836253,-0.9501390730585065,-0.8788096926559115,-1.005070039570524,-0.9998309691566859,-0.17963278473836808,-0.29980070404595627,-0.24907897649785155,3.0,1.0,14.0
-1.0156001815556854,-1.0631873434643335,-1.0712516752073167,0.4338753193095342,-0.812225565559808,-0.9827231150551615,-0.9501390730585065,-0.8788096926559115,-1.024623786459253,-0.9998309691566859,-0.17963278473836808,-0.29980070404595627,-0.24907897649785155,3.0,1.0,14.0
-1.1155665926576728,-1.2448708116615081,-1.1905963085896412,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8788096926559115,-1.024623786459253,-0.9998309691566859,-0.17963278473836808,-0.29980070404595627,-0.24907897649785155,3.0,1.0,14.0
-1.0156001815556854,-1.2448708116615081,-1.1488742009844382,0.4338753193095342,-0.812225565559808,-0.9827231150551615,-0.9501390730585065,-0.8788096926559115,-1.024623786459253,-0.9998309691566859,-0.17963278473836808,-0.316686877956254,-0.24907897649785155,3.0,1.0,14.0
-1.1155665926576728,-1.2448708116615081,-1.1653689877120768,0.4338753193095342,-0.8377091091163325,-0.9571393943836253,-0.9501390730585065,-0.8989052817185563,-0.9073013051268793,-1.020827455755069,-0.2323416209369981,-0.2829145301356586,-0.24907897649785155,3.0,1.0,14.0
-1.0156001815556854,-1.154029077562921,-1.0712516752073167,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9231721700493057,-0.9190008707812011,-1.063731280236711,-1.041823942353452,-0.162063172672158,-0.2829145301356586,-0.21348309794296688,3.0,1.0,14.0
-1.0156001815556854,-1.154029077562921,-1.1168549091013757,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9231721700493057,-0.9190008707812011,-1.063731280236711,-1.041823942353452,-0.162063172672158,-0.2829145301356586,-0.2312810372204092,3.0,1.0,14.0
-1.1155665926576728,-1.2448708116615081,-1.1653689877120768,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9231721700493057,-0.9190008707812011,-1.063731280236711,-1.041823942353452,-0.162063172672158,-0.2829145301356586,-0.21348309794296688,3.0,1.0,14.0
-1.0156001815556854,-1.154029077562921,-1.1323794142567998,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9231721700493057,-0.9190008707812011,-1.063731280236711,-1.041823942353452,-0.162063172672158,-0.2829145301356586,-0.2312810372204092,3.0,1.0,14.0
-1.0156001815556854,-1.2448708116615081,-1.1488742009844382,0.4338753193095342,-0.812225565559808,-0.726885908339798,-0.9231721700493057,-0.9390964598438458,-1.063731280236711,-1.041823942353452,-0.162063172672158,-0.2829145301356586,-0.21348309794296688,3.0,1.0,14.0
-1.0156001815556854,-1.154029077562921,-1.1168549091013757,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8788096926559115,-1.024623786459253,-0.9998309691566859,-0.17963278473836808,-0.29980070404595627,-0.24907897649785155,3.0,1.0,14.0
-1.1155665926576728,-1.2448708116615081,-1.2070910953172795,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8788096926559115,-1.024623786459253,-0.9998309691566859,-0.17963278473836808,-0.29980070404595627,-0.24907897649785155,3.0,1.0,14.0
-1.1155665926576728,-1.0631873434643335,-1.1168549091013757,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8989052817185563,-1.024623786459253,-1.020827455755069,-0.17963278473836808,-0.29980070404595627,-0.24907897649785155,3.0,1.0,14.0
-1.1155665926576728,-1.2448708116615081,-1.168279832428719,0.4338753193095342,-0.812225565559808,-0.9827231150551615,-0.9501390730585065,-0.8788096926559115,-1.024623786459253,-1.020827455755069,-0.17963278473836808,-0.29980070404595627,-0.2312810372204092,3.0,1.0,14.0
-1.1155665926576728,-1.3357125457600956,-1.2459023582058404,0.4338753193095342,-0.812225565559808,-0.9827231150551615,-0.9501390730585065,-0.8788096926559115,-1.024623786459253,-1.020827455755069,-0.17963278473836808,-0.29980070404595627,-0.2312810372204092,3.0,1.0,14.0
-1.1155665926576728,-1.3357125457600956,-1.2459023582058404,0.4338753193095342,-0.812225565559808,-0.9827231150551615,-0.9501390730585065,-0.8788096926559115,-1.024623786459253,-1.020827455755069,-0.17963278473836808,-0.29980070404595627,-0.2312810372204092,3.0,1.0,14.0
-1.1155665926576728,-1.2448708116615081,-1.2070910953172795,0.4338753193095342,-0.812225565559808,-0.9827231150551615,-0.9501390730585065,-0.8788096926559115,-1.024623786459253,-1.020827455755069,-0.17963278473836808,-0.29980070404595627,-0.2312810372204092,3.0,1.0,14.0
-1.1155665926576728,-1.2448708116615081,-1.1973882795951394,0.4338753193095342,-0.8377091091163325,-0.9827231150551615,-0.9501390730585065,-0.8788096926559115,-1.024623786459253,-1.020827455755069,-0.17963278473836808,-0.29980070404595627,-0.2312810372204092,3.0,1.0,14.0
-1.0156001815556854,-1.2448708116615081,-1.1488742009844382,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8788096926559115,-1.024623786459253,-1.020827455755069,-0.17963278473836808,-0.29980070404595627,-0.2312810372204092,3.0,1.0,14.0
-1.21553300375966,-1.2448708116615081,-1.2294075714782018,0.4338753193095342,-0.812225565559808,-0.9827231150551615,-0.9501390730585065,-0.8788096926559115,-1.024623786459253,-1.020827455755069,-0.17963278473836808,-0.29980070404595627,-0.2312810372204092,3.0,1.0,14.0
-1.21553300375966,-1.2448708116615081,-1.1973882795951394,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9501390730585065,-0.8788096926559115,-1.024623786459253,-1.020827455755069,-0.17963278473836808,-0.29980070404595627,-0.2312810372204092,3.0,1.0,14.0
-1.0156001815556854,-1.154029077562921,-1.1323794142567998,0.4338753193095342,-0.812225565559808,-0.9827231150551615,-0.9501390730585065,-0.8788096926559115,-1.024623786459253,-1.020827455755069,-0.17963278473836808,-0.29980070404595627,-0.2312810372204092,3.0,1.0,14.0
-1.1155665926576728,-1.2448708116615081,-1.1653689877120768,0.4338753193095342,-0.8631926526728569,-0.9827231150551615,-0.9501390730585065,-0.8788096926559115,-1.024623786459253,-1.020827455755069,-0.17963278473836808,-0.29980070404595627,-0.2312810372204092,3.0,1.0,14.0
-1.1155665926576728,-1.3357125457600956,-1.2459023582058404,0.4338753193095342,-0.812225565559808,-0.9315556737120889,-0.896205267040105,-1.2204347067208725,-1.024623786459253,-1.3357747547308159,-0.162063172672158,0.00415042633940226,0.053485991218667706,3.0,1.0,14.0
-1.1155665926576728,-1.2448708116615081,-1.2294075714782018,0.4338753193095342,-0.7612584784467591,-0.9059719530405526,-0.896205267040105,-1.2405302957835174,-1.3570374835676453,-1.377767727927582,0.1366202324534131,0.00415042633940226,0.07128393049611002,3.0,1.0,14.0
-1.1155665926576728,-1.2448708116615081,-1.168279832428719,0.4338753193095342,-0.7612584784467591,-0.9059719530405526,-0.896205267040105,-1.2204347067208725,-1.3570374835676453,-1.377767727927582,0.1366202324534131,0.00415042633940226,0.08908186977355234,3.0,1.0,14.0
-1.1155665926576728,-1.2448708116615081,-1.1808934928675008,0.4338753193095342,-0.7612584784467591,-0.9059719530405526,-0.896205267040105,-1.2405302957835174,-1.3570374835676453,-1.377767727927582,0.1366202324534131,0.00415042633940226,0.08908186977355234,3.0,1.0,14.0
-1.1155665926576728,-1.2448708116615081,-1.2264967267615596,0.4338753193095342,-0.812225565559808,-0.9059719530405526,-0.9231721700493057,-1.4414861864099648,-1.3374837366789163,-1.356771241329199,0.10148100832099294,0.00415042633940226,0.07128393049611002,3.0,1.0,14.0
-1.1155665926576728,-1.3357125457600956,-1.2459023582058404,0.4338753193095342,-0.812225565559808,-0.9571393943836253,-0.9231721700493057,-1.2003391176582277,-1.3374837366789163,-1.3357747547308159,0.1366202324534131,0.00415042633940226,0.07128393049611002,3.0,1.0,14.0
