Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
0.2357795968657236,0.44621835216765765,0.3113321459166204,0.46658744252655937,1.6180450740998151,1.4996737386696315,1.662351624924387,-0.9523482015254797,-1.1082057012090003,-1.0858101182800433,-0.05976706273111737,-0.1587991575037179,-0.10003785276160154,0.0,0.0,27.0
-0.9359243249601034,-1.1736196575854168,-1.0708767163312898,0.46658744252655937,-0.5389520281459914,-0.6762316056826861,-0.6523452342781312,0.051735465639319175,-0.10321416358120733,-0.02552537348578767,-0.6270424213060131,-0.7225705951478795,-0.6955471299398207,0.0,0.0,27.0
0.2357795968657236,-0.030204591877364195,0.0727731348767961,0.46658744252655937,-0.9287707815639082,-0.9611715912526325,-1.0335894228526636,0.19230717904239103,0.13798380544946298,0.20773727036894857,-0.6270424213060131,-0.6200666973943955,-0.6053184515794844,0.0,0.0,27.0
-0.5098501715688936,-0.030204591877364195,-0.422774338699492,0.46658744252655937,1.6700209078888708,1.5255773737214449,1.662351624924387,-0.9322665281821837,-1.1283055319615563,-1.0858101182800433,-0.024312352820186355,-0.1587991575037179,-0.10003785276160154,5.0,0.0,27.0
-1.1489614016557084,-0.8877658911584035,-1.002278202427134,0.46658744252655937,-0.5389520281459914,-0.6762316056826861,-0.6523452342781312,0.03165379229602318,-0.10321416358120733,-0.046731068381672805,-0.6270424213060131,-0.7225705951478795,-0.6955471299398207,0.0,0.0,27.0
-0.9359243249601034,-0.7924813023493992,-0.7975065191311473,0.46658744252655937,-1.344577451876353,-0.494906160319993,-0.9791259673420161,-0.5105513879729681,0.8414778817889181,0.46220560911956987,-1.087953650148116,-0.38089093596959966,-0.5872727159074171,0.0,0.0,27.0
-1.3619984783513133,-0.8877658911584035,-1.152785389649684,0.46658744252655937,-0.5389520281459914,-0.7021352407344994,-0.6523452342781312,0.03165379229602318,-0.12331399433376318,-0.046731068381672805,-0.6270424213060131,-0.7225705951478795,-0.6955471299398207,0.0,0.0,27.0
-1.042442863307906,-0.9830504799674079,-1.0370893885874521,0.46658744252655937,-0.7468553633022138,-0.753942510838126,-0.7340404175441024,-0.18924461448023253,-0.10321416358120733,-0.06793676327755793,-0.6447697762614786,-0.6542346633122235,-0.6775013942677535,5.0,0.0,27.0
0.3422981352135261,0.2556491745496489,0.27754481817278276,0.46658744252655937,1.644032990994343,1.4996737386696315,1.662351624924387,-0.9523482015254797,-1.1283055319615563,-1.0858101182800433,-0.024312352820186355,-0.1758831404626319,-0.10003785276160154,0.0,0.0,27.0
-0.4033316332210911,-0.030204591877364195,-0.23438439006718392,2.38733754225473,-1.7603841221887975,1.7587100891877645,-0.5706500510121599,0.1119804856692071,2.429364511240831,1.5861074386014808,-0.8220433258161337,1.754606933894648,0.38719701038421395,5.0,0.0,27.0
-1.042442863307906,0.2556491745496489,-0.558947508091323,0.46658744252655937,1.6700209078888708,1.4996737386696315,1.662351624924387,-0.9523482015254797,-1.1283055319615563,-1.0858101182800433,-0.024312352820186355,-0.1587991575037179,-0.10003785276160154,5.0,0.0,27.0
-1.042442863307906,-1.0783350687764124,-1.132308221320086,4.308087641982901,-4.021332892012715,1.9400355345504579,-1.3059067004059008,-1.9564318686902784,1.8866690809218227,0.3773828295360294,-1.4425007492574258,2.3696303204155513,0.31501406769594503,0.0,0.0,27.0
-1.042442863307906,-0.9830504799674079,-1.002278202427134,0.46658744252655937,-0.8767949477748526,-1.012978861356259,-1.0063576950973399,0.5738589725650145,0.419381435985245,0.5258226938072252,-0.5206782915732202,-0.6200666973943955,-0.5872727159074171,0.0,0.0,27.0
-1.5750355550469182,-1.3641888352034255,-1.4292271620992665,0.46658744252655937,-1.214637867403714,3.027988206726617,2.0435958134989196,0.4935322791918307,2.4896640034984987,1.45887326922617,-0.6270424213060131,2.0279506612372717,0.8022489308417606,5.0,0.0,27.0
-1.042442863307906,0.6367875297856664,-0.5927348358351606,0.46658744252655937,1.644032990994343,1.4996737386696315,1.662351624924387,-0.9523482015254797,-1.1283055319615563,-1.0858101182800433,-0.024312352820186355,-0.1587991575037179,-0.10003785276160154,0.0,0.0,27.0
-0.616368709916696,-0.22077376949537295,-0.49034899418716726,0.46658744252655937,-0.9027828646693804,-1.0388824964080723,-1.0063576950973399,0.25255219907227894,0.09778414394435127,0.18653157547306343,-0.5206782915732202,-0.6371506803533095,-0.6053184515794844,0.0,0.0,27.0
-0.9359243249601034,-0.7924813023493992,-0.9347035469394587,0.46658744252655937,1.903912159939621,1.7587100891877645,1.9074371747223007,-0.711368121405928,-0.8871075629308858,-0.8525474744253071,-0.07749441768658288,-0.1929671234215459,-0.13612932410573605,5.0,0.0,27.0
-1.1489614016557084,-0.6971967135403948,-0.9510852816031373,-1.4541626572016115,-0.38302452677882465,-0.5208097953718064,-0.4889548677461887,-1.4543900351078791,-1.6509011315280087,-1.6371581855730561,1.677513722904501,1.4812632065520244,1.650398507428921,3.0,1.0,27.0
-0.8294057866123009,-0.7924813023493992,-0.866105033035303,0.46658744252655937,-0.8248191139857972,-0.9611715912526325,-0.9246625118313686,0.45336893250523874,0.29878245146990984,0.39858852443191456,-0.5561330014841512,-0.6542346633122235,-0.6233641872515516,3.0,1.0,27.0
-0.7228872482644985,-0.6019121247313904,-0.712526270563313,0.46658744252655937,-0.8767949477748526,-1.012978861356259,-0.9791259673420161,-0.06875457442045668,-0.22381314809654254,-0.15275954286109833,-0.5029509366177547,-0.6200666973943955,-0.5692269802353499,2.0,1.0,27.0
-1.1489614016557084,-0.8877658911584035,-0.9684908746832963,0.46658744252655937,2.1897792457794267,2.0436500747577107,2.2342179077861855,-0.22940796116682452,-0.40471162486954526,-0.34361079692406443,-0.1306764825529794,-0.2442190722982879,-0.19026653112193784,2.0,1.0,27.0
-0.616368709916696,-0.5066275359223861,-0.6101404289153196,0.46658744252655937,-0.6429036957241027,-0.7798461458899394,-0.7612721452994262,-0.008509554390568752,-0.16351365583887495,-0.089142458173443,-0.5915877113950823,-0.6884026292300515,-0.6594556585956861,2.0,1.0,27.0
-1.1489614016557084,0.9226412962126795,-0.37158141787549537,0.46658744252655937,-0.6169157788295748,-0.753942510838126,-0.7340404175441024,-0.008509554390568752,-0.14341382508631909,-0.089142458173443,-0.6093150663505478,-0.7054866121889655,-0.6775013942677535,2.0,1.0,27.0
-0.7228872482644985,-0.8877658911584035,-0.7975065191311473,-1.4541626572016115,-0.40901244367335243,-0.5467134304236195,-0.5161865955015125,-1.3740633417346952,-1.570501808517785,-1.5523354059895158,1.819332562548225,1.6179350702233364,1.7767186571333917,2.0,1.0,27.0
-1.042442863307906,-1.0783350687764124,-1.0882823094114487,-1.4541626572016115,-0.40901244367335243,-0.5467134304236195,-0.5161865955015125,-1.434308361764583,-1.6107014700228968,-1.594746795781286,1.7306957877708975,1.5154311724698524,1.6864899787730554,2.0,1.0,27.0
-0.616368709916696,-0.8877658911584035,-0.7637191913873097,0.46658744252655937,-0.8767949477748526,-1.012978861356259,-0.9791259673420161,-0.06875457442045668,-0.22381314809654254,-0.15275954286109833,-0.5029509366177547,-0.6200666973943955,-0.5872727159074171,2.0,1.0,27.0
-0.7228872482644985,-0.8877658911584035,-0.7975065191311473,0.46658744252655937,1.6700209078888708,1.5255773737214449,1.6895833526797108,-0.9523482015254797,-1.1283055319615563,-1.0858101182800433,-0.024312352820186355,-0.1417151745448039,-0.08199211708953429,2.0,1.0,27.0
-0.616368709916696,-0.4113429471133817,-0.6613333497393163,0.46658744252655937,1.6700209078888708,1.5255773737214449,1.662351624924387,-0.9322665281821837,-1.1283055319615563,-1.0858101182800433,-0.024312352820186355,-0.1587991575037179,-0.10003785276160154,2.0,1.0,27.0
-0.616368709916696,-0.8877658911584035,-0.7637191913873097,0.46658744252655937,-0.8248191139857972,-0.9611715912526325,-0.9246625118313686,0.45336893250523874,0.29878245146990984,0.39858852443191456,-0.5561330014841512,-0.6542346633122235,-0.6233641872515516,3.0,1.0,27.0
-1.1489614016557084,-1.0783350687764124,-1.173262557979283,-1.4541626572016115,-0.4350003605678803,-0.5726170654754329,-0.5434183232568363,-1.394145015077991,-1.570501808517785,-1.5735411008854008,1.783877852637294,1.5666831213465944,1.7406271857892572,2.0,1.0,27.0
-0.616368709916696,-0.7924813023493992,-0.7463135983071506,0.46658744252655937,-0.8767949477748526,-1.012978861356259,-0.9791259673420161,-0.06875457442045668,-0.22381314809654254,-0.15275954286109833,-0.5029509366177547,-0.6200666973943955,-0.5872727159074171,2.0,1.0,27.0
-0.7228872482644985,-0.8877658911584035,-0.8456278647057041,-1.4541626572016115,-0.40901244367335243,-0.5467134304236195,-0.5161865955015125,-1.3740633417346952,-1.570501808517785,-1.5523354059895158,1.819332562548225,1.6179350702233364,1.7767186571333917,2.0,1.0,27.0
-0.1902945565254862,-0.31605835830437734,-0.3132214881361391,0.46658744252655937,-0.5389520281459914,-0.6762316056826861,-0.6251135065228075,0.051735465639319175,-0.10321416358120733,-0.02552537348578767,-0.6270424213060131,-0.7396545781067935,-0.6955471299398207,1.0,1.0,27.0
-0.8294057866123009,-1.0783350687764124,-0.9684908746832963,-1.4541626572016115,-0.38302452677882465,-0.5467134304236195,-0.4889548677461887,-1.4543900351078791,-1.6308013007754527,-1.6371581855730561,1.677513722904501,1.4812632065520244,1.650398507428921,2.0,1.0,27.0
-0.616368709916696,-0.6019121247313904,-0.6101404289153196,0.46658744252655937,0.9163713179475648,0.774371957218859,0.8998632477753221,1.698432679789589,1.5248721273758172,1.6921359130809062,-0.20158590237484125,-0.3296389870928577,-0.26244947381020667,2.0,1.0,27.0
-1.5750355550469182,-1.5547580128214342,-1.616593252315094,-1.4541626572016115,-0.4350003605678803,-0.5726170654754329,-0.5434183232568363,-1.394145015077991,-1.590601639270341,-1.5735411008854008,1.7661504976818285,1.5666831213465944,1.7406271857892572,1.0,1.0,27.0
-0.8294057866123009,-0.8877658911584035,-0.8046735280465068,0.46658744252655937,0.4485888138460646,0.30810652628621943,0.38246042042417094,0.2927155457588709,0.09778414394435127,0.20773727036894857,-0.7334065510388061,-0.8592424588191913,-0.8218672796442913,2.0,1.0,27.0
-0.7228872482644985,-0.8877658911584035,-0.7975065191311473,0.46658744252655937,1.644032990994343,1.5255773737214449,1.662351624924387,-0.9523482015254797,-1.1082057012090003,-1.0858101182800433,-0.024312352820186355,-0.1587991575037179,-0.10003785276160154,2.0,1.0,27.0
-1.4685170166991157,-1.2689042463944211,-1.3606286481951106,0.46658744252655937,0.4226008969515368,0.2822028912344062,0.38246042042417094,0.2927155457588709,0.09778414394435127,0.20773727036894857,-0.7334065510388061,-0.8592424588191913,-0.8218672796442913,2.0,1.0,27.0
-0.616368709916696,-0.6019121247313904,-0.6275460219954787,0.46658744252655937,0.890383401053037,0.774371957218859,0.8726315200199983,1.698432679789589,1.565071788880929,1.7133416079767914,-0.18385854741937574,-0.3125550041339439,-0.26244947381020667,2.0,1.0,27.0
-0.8294057866123009,-1.0783350687764124,-0.9684908746832963,-1.4541626572016115,-0.33104869298976913,-0.494906160319993,-0.4344914122355413,-1.2134099549883275,-1.3896033317447825,-1.382689846822435,2.067515531924742,1.857110831648132,2.0474046922144002,3.0,1.0,27.0
-0.8294057866123009,1.7802025954937188,-0.30298290397133965,0.46658744252655937,0.9423592348420926,0.774371957218859,0.8998632477753221,0.6541856659381985,0.4796809282429126,0.6106454733907656,-0.6802244861724096,-0.7909065269835353,-0.7496843369560222,5.0,0.0,28.0
-0.616368709916696,0.06507999693164018,-0.2855773108911806,0.46658744252655937,-0.8248191139857972,-0.9611715912526325,-0.9518942395866924,-0.30973465454000837,-0.48511094787976866,-0.42843357650760483,2.510699405811379,2.2671264226620678,2.480502348344014,0.0,0.0,28.0
-0.7228872482644985,-0.9830504799674079,-0.866105033035303,0.46658744252655937,-0.46098827746240806,-0.4430988902163664,-0.46172313999086506,0.1320621590125031,0.13798380544946298,0.1229144907854081,2.652518245455103,2.5233861670457776,2.6970511764088205,5.0,0.0,28.0
0.02274252017011871,0.2556491745496489,0.12396605570079276,0.46658744252655937,-0.4350003605678803,-0.5985207005272462,-0.5434183232568363,-0.39006134791319225,-0.5856101016425479,-0.5132563560911453,2.581608825633241,2.3525463374566375,2.57073102670435,0.0,0.0,28.0
-0.5098501715688936,-0.6019121247313904,-0.5732815259220421,0.46658744252655937,-0.590927861935047,-0.7280388757863127,-0.6795769620334549,-0.6109597546894481,-0.7665085784155506,-0.7253133050499965,-0.41431416184042713,-0.5346467825998257,-0.4970440375470808,5.0,0.0,28.0
-0.616368709916696,0.06507999693164018,-0.269195576227502,0.46658744252655937,0.24068547868984227,1.3183482933069384,0.8453997922646748,0.3127972191021669,1.4846724658707056,0.6742625580784211,-0.8397706807715991,-0.2783870382161159,-0.731638601283955,5.0,0.0,28.0
-0.616368709916696,-0.8877658911584035,-0.7637191913873097,0.46658744252655937,-0.4869761943569359,-0.3394843500091131,-0.40725968448021754,-0.47038804128637624,-0.3243123018593218,-0.3224051020281793,2.5638814706777757,2.4721342181690353,2.642913969392619,5.0,0.0,28.0
0.5553352119091309,0.8273567074036752,0.7382811055887528,0.46658744252655937,-0.4869761943569359,-0.6503279706308729,-0.5978817787674837,0.5939406459083105,0.3992816052326892,0.5258226938072252,2.687972955366034,2.4550502352101216,2.6609597050646867,0.0,0.0,28.0
-0.616368709916696,-0.8877658911584035,-0.7637191913873097,0.46658744252655937,-1.1366741167201304,-0.23586980980185995,-0.38002795672489376,-1.554798401824359,-0.26401280960165424,-0.34361079692406443,1.3229666237951911,2.5063021840868633,2.624868233720552,0.0,0.0,28.0
0.12926105851792116,0.06507999693164018,0.055367541796637054,-1.4541626572016115,-1.0587103660365473,-1.2202079417707656,-1.1969797893846061,-1.1330832616151434,-1.3092040087345589,-1.2978670672388943,1.783877852637294,1.5666831213465944,1.7406271857892572,0.0,0.0,28.0
-0.616368709916696,-0.8877658911584035,-0.7637191913873097,2.38733754225473,-1.4745170363489917,2.7689518562084836,1.0087901587966173,-0.18924461448023253,2.168066711457605,0.8227024223496168,-0.7511339059942717,2.4379662522512073,0.5135171600886846,5.0,0.0,28.0
-0.616368709916696,-0.8877658911584035,-0.7637191913873097,0.46658744252655937,-0.09715744093901897,-0.23586980980185995,-0.18940586243762758,-0.08883624776375268,-0.26401280960165424,-0.1951709326528686,2.741155020232431,2.4892182011279496,2.7150969120808885,0.0,0.0,28.0
0.5553352119091309,0.6367875297856664,0.5498911569564447,0.46658744252655937,-0.4869761943569359,-0.6503279706308729,-0.5978817787674837,0.5939406459083105,0.3992816052326892,0.5258226938072252,2.687972955366034,2.4550502352101216,2.6609597050646867,0.0,0.0,28.0
-0.616368709916696,-0.8877658911584035,-0.7637191913873097,0.46658744252655937,-0.9807466153529638,-1.090689766511699,-1.0880528783633112,1.09598247949071,1.022376358561921,1.1407878457878935,-0.3434047420185653,-0.39797491892851367,-0.3887696235146775,2.0,1.0,28.0
-0.29681309487328866,-0.12548918068636858,-0.2855773108911806,-1.4541626572016115,-0.954758698458436,-1.0647861314598857,-1.0608211506079874,-0.791694814779112,-0.9474070551885535,-0.9161645591129625,2.227061726523931,2.010866678278358,2.191770577590938,1.0,1.0,28.0
-0.616368709916696,-0.7924813023493992,-0.7022876863985135,0.46658744252655937,-0.38302452677882465,-0.5467134304236195,-0.4889548677461887,0.09189881232591114,-0.08311433282865148,-0.00431967858990257,2.7057003103215,2.4721342181690353,2.6970511764088205,2.0,1.0,28.0
-0.8294057866123009,-0.9830504799674079,-0.886582201364902,-1.4541626572016115,-0.07116952404449123,-0.23586980980185995,-0.16217413468230388,-0.6109597546894481,-0.8067082399206624,-0.7465189999458816,2.5638814706777757,2.3354623544977238,2.552685291032283,2.0,1.0,28.0
-0.7228872482644985,-0.8877658911584035,-0.8149121122113063,0.46658744252655937,-0.33104869298976913,-0.4690025252681797,-0.4344914122355413,-0.34989800122660036,-0.5454104401374362,-0.4708449662993751,2.6347908904996378,2.3867143033744656,2.606822498048485,2.0,1.0,28.0
-0.616368709916696,-0.7924813023493992,-0.7022876863985135,0.46658744252655937,-0.019193690255435606,-0.15815890464642005,-0.10771067917165636,-0.24948963451012052,-0.42481145562210115,-0.34361079692406443,2.7057003103215,2.4721342181690353,2.6970511764088205,3.0,1.0,28.0
-0.7228872482644985,-0.6971967135403948,-0.6787389428194753,0.46658744252655937,-0.5129641112514637,-0.6503279706308729,-0.5978817787674837,0.5939406459083105,0.419381435985245,0.5470283887031103,2.687972955366034,2.4379662522512073,2.6609597050646867,2.0,1.0,28.0
-0.8294057866123009,-0.7924813023493992,-0.8456278647057041,-1.4541626572016115,-0.2790728592007135,-0.10635163454279338,-0.13494240692698012,-1.6150434218542469,-0.0630145020760956,-0.5344620509870304,1.0038742345968121,2.5575541329636056,2.57073102670435,1.0,1.0,28.0
-0.5098501715688936,0.6367875297856664,0.3113321459166204,0.46658744252655937,-0.46098827746240806,-0.5985207005272462,-0.5434183232568363,-0.631041428032744,-0.5253106093848804,-0.5556677458829155,2.4752446959004484,2.3696303204155513,2.552685291032283,1.0,1.0,28.0
-0.4033316332210911,0.5415029409766621,0.2601392250926237,0.46658744252655937,1.0982867362092594,0.9816010376333653,1.0904853420625884,-0.4503063679430802,-0.6258097631476597,-0.5556677458829155,-0.5206782915732202,-0.6371506803533095,-0.6053184515794844,2.0,1.0,28.0
-0.5098501715688936,-0.6019121247313904,-0.6275460219954787,0.46658744252655937,-0.40901244367335243,-0.5467134304236195,-0.5161865955015125,0.09189881232591114,-0.08311433282865148,0.01688601630598253,2.7057003103215,2.4721342181690353,2.6970511764088205,1.0,1.0,28.0
0.44881667356132854,0.3509337633586533,0.3420478984110181,0.46658744252655937,0.8384075672639814,0.6707574170116056,0.7909363367540272,-0.791694814779112,-0.9675068859411093,-0.9161645591129625,-0.41431416184042713,-0.5346467825998257,-0.4970440375470808,3.0,1.0,28.0
-0.7228872482644985,-0.8877658911584035,-0.848699439955144,-1.4541626572016115,-0.045181607149963415,-0.2099661747500466,-0.13494240692698012,-0.6109597546894481,-0.8067082399206624,-0.7465189999458816,2.5638814706777757,2.3354623544977238,2.552685291032283,2.0,1.0,28.0
-0.616368709916696,-0.7924813023493992,-0.712526270563313,0.46658744252655937,-0.7728432801967416,-0.9352679562008192,-0.8974307840760449,1.1361458261773019,0.9620768663042533,1.0983764559961233,-0.39658680688496184,-0.5175627996409117,-0.4609525662029465,2.0,1.0,28.0
-0.29681309487328866,-0.5066275359223861,-0.41560732978413245,0.46658744252655937,0.7344558996858704,0.5930465118561659,0.6820094257327323,0.4132055858186468,0.23848295921224227,0.33497143974425925,-0.7156791960833406,-0.8421584758602773,-0.803821543972224,2.0,1.0,28.0
-1.2554799400035108,-1.1736196575854168,-1.2418610718834386,0.46658744252655937,0.8124196503694537,0.6707574170116056,0.7909363367540272,0.7545940326546784,0.6002799127582478,0.6954682529743061,-0.6802244861724096,-0.7909065269835353,-0.7496843369560222,2.0,1.0,28.0
-1.4685170166991157,-0.8877658911584035,-1.0370893885874521,0.46658744252655937,0.4226008969515368,0.2822028912344062,0.38246042042417094,0.7947573793412702,0.6203797435108037,0.7378796427660763,-0.6979518411278751,-0.8079905099424493,-0.7677300726280895,2.0,1.0,28.0
1.514002057039353,2.351910128347745,2.123561543086103,0.46658744252655937,-0.590927861935047,-0.6762316056826861,-0.6523452342781312,-0.3298163278833044,-0.44491128637465704,-0.42843357650760483,-0.5561330014841512,-0.6542346633122235,-0.6053184515794844,2.0,1.0,28.0
0.7683722886047359,0.8273567074036752,0.7382811055887528,0.46658744252655937,-0.5649399450405191,-0.7021352407344994,-0.6523452342781312,-0.3298163278833044,-0.5052107786323244,-0.44963927140348997,-0.5384056465286857,-0.6542346633122235,-0.6053184515794844,2.0,1.0,28.0
-1.5750355550469182,-1.0783350687764124,-1.2756483996272763,0.46658744252655937,0.4226008969515368,0.2822028912344062,0.38246042042417094,0.7947573793412702,0.6203797435108037,0.7378796427660763,-0.6979518411278751,-0.8079905099424493,-0.7677300726280895,2.0,1.0,28.0
-0.29681309487328866,-0.4113429471133817,-0.3203884970514987,0.46658744252655937,0.8384075672639814,0.6707574170116056,0.7909363367540272,-0.791694814779112,-0.9474070551885535,-0.9161645591129625,-0.43204151679589264,-0.5517307655587395,-0.4970440375470808,3.0,1.0,28.0
-0.5098501715688936,-0.7924813023493992,-0.6613333497393163,0.46658744252655937,-0.019193690255435606,-0.1840625396982333,-0.10771067917165636,-0.24948963451012052,-0.42481145562210115,-0.34361079692406443,2.7057003103215,2.4721342181690353,2.6970511764088205,2.0,1.0,28.0
-1.042442863307906,-0.9830504799674079,-0.9889680430128953,0.46658744252655937,1.0982867362092594,0.955697402581552,1.0632536143072646,0.1320621590125031,-0.04291467132353975,0.03809171120186766,-0.6624971312169441,-0.7738225440246213,-0.7496843369560222,3.0,1.0,28.0
0.12926105851792116,0.5415029409766621,0.2601392250926237,0.46658744252655937,-0.5129641112514637,-0.6762316056826861,-0.6251135065228075,-0.34989800122660036,-0.5253106093848804,-0.44963927140348997,-0.5384056465286857,-0.6542346633122235,-0.6053184515794844,2.0,1.0,28.0
-0.8294057866123009,-0.7924813023493992,-0.7975065191311473,-1.4541626572016115,-0.045181607149963415,-0.2099661747500466,-0.13494240692698012,-0.631041428032744,-0.8067082399206624,-0.7465189999458816,2.5638814706777757,2.3354623544977238,2.534639555360216,2.0,1.0,28.0
