Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
-1.0187343466851246,-0.9728412086883568,-1.0135096980849758,0.4310041390206618,-0.7270934023443605,-0.7264284399194544,-0.7113939151295389,-0.23456237643648134,-0.15958086045841424,-0.12762891442389337,-0.6571042938621724,-0.6509701608116102,-0.6781582391722041,5.0,0.0,27.0
-0.9219430913846327,-1.0621272767578294,-0.9974927565776724,2.1504838094294567,-1.2363913730295937,-0.9238940154829999,-1.1893934511301019,0.8528284245906402,0.7817599350861616,0.877925529577608,-0.6193362430017292,-0.32981609391424216,-0.35552857550931477,0.0,0.0,28.0
-0.3411955595816811,-0.07998052799363067,-0.24375433270457933,-1.2884755313881333,-1.0326721847555005,-1.1707259849374316,-1.1628379213522928,-1.1637872427687488,-1.336256854889134,-1.342673867592374,1.9300071900781959,1.668475877891603,1.8649226391117466,0.0,0.0,28.0
-0.9219430913846327,-0.704983004479939,-0.8156533618182887,0.4310041390206618,-1.1599966774268085,0.7792465737525794,0.5367159844274862,0.4969550715272187,0.624869802495399,0.5636897658271388,-0.7515244210132808,-0.4725512347575169,-0.7540711012105309,0.0,0.0,28.0
0.23955197222127056,0.455735880423205,0.30553254369293714,0.4310041390206618,-0.44697951846748213,-0.5783292582467953,-0.5255052066848755,-0.45204053664190563,-0.6302512582307022,-0.56755898367455,2.779788334438171,2.489202937740432,2.737920552552506,0.0,0.0,28.0
-0.14761304898069721,0.6343080165621502,-0.008211075244237724,0.4310041390206618,-0.4724444170017438,-0.6276956521376817,-0.5786162662404937,0.5364965552009322,0.33070080388771905,0.45894451124364916,2.893092487019501,2.5962542933728883,2.832811630100415,0.0,0.0,28.0
-0.3411955595816811,-0.4371248002715211,-0.40392374777761186,0.4310041390206618,0.7753356111770777,0.6064641951344774,0.7491602226499587,-0.23456237643648134,-0.4145273259184035,-0.3580684745075707,-0.675988319292394,-0.7758634090494755,-0.7350928857009491,1.0,1.0,28.0
-0.3411955595816811,-0.34783873220204853,-0.35398857719601934,0.4310041390206618,0.7753356111770777,0.6064641951344774,0.7491602226499587,-0.2543331182733381,-0.4145273259184035,-0.3580684745075707,-0.675988319292394,-0.7758634090494755,-0.7350928857009491,1.0,1.0,28.0
-0.7283605807836488,-0.8835551406188842,-0.7779664406246343,0.4310041390206618,-0.7525583008786221,-0.8745276215921134,-0.8707270937963932,1.0703065847960644,0.8798162679553884,1.0245688859944935,-0.3927279378390692,-0.5082350199683356,-0.4504196530572234,1.0,1.0,28.0
-0.3411955595816811,0.18787767621478715,-0.29086298419664763,-1.2884755313881333,-0.24326033019338875,-0.3808636826832498,-0.33961649824021223,-0.6102064713367598,-0.8067526573953101,-0.7561004419248316,2.7609043090079495,2.4535191525296134,2.699964121533342,1.0,1.0,28.0
0.8202995040242222,1.2593104930484584,0.8086529416282271,0.4310041390206618,-0.44697951846748213,-0.47959647046502263,-0.5255052066848755,-0.5508942458261894,-0.5910287250830115,-0.6304061364246439,2.7231362581475063,2.507044830345842,2.7189423370429244,1.0,1.0,28.0
-0.14761304898069721,-0.34783873220204853,-0.25034954391346825,0.4310041390206618,0.7753356111770777,0.6311473920799204,0.7491602226499587,-0.2543331182733381,-0.39491605934455826,-0.3580684745075707,-0.675988319292394,-0.7758634090494755,-0.7350928857009491,1.0,1.0,28.0
0.23955197222127056,1.9735990376042394,0.7455273486288554,0.4310041390206618,0.8008005097113394,0.6311473920799204,0.7491602226499587,0.9121406501012106,0.7229261353646258,0.8569764786609101,-0.6193362430017292,-0.740179623838657,-0.6971364546817859,2.0,1.0,28.0
-0.7283605807836488,-0.5264108683409937,-0.7148408476252625,0.4310041390206618,-0.37058482286469707,-0.5289628643559089,-0.4723941471292574,0.9319113919380674,0.7425374019384708,0.8988745804943059,2.8175563852986145,2.507044830345842,2.756898768062088,2.0,1.0,28.0
-0.6315693254831569,-0.4371248002715211,-0.6488887355363666,2.1504838094294567,-1.0072072862212387,-1.0966763941011022,-1.1097268617966747,1.4261799378594862,1.2524303328584494,1.4435499043284525,-0.03393145466485738,-0.1335552752547395,-0.07085534286558888,2.0,1.0,28.0
-0.8251518360841408,-0.8835551406188842,-0.8750102626982951,0.4310041390206618,-0.7525583008786221,-0.8992108185375567,-0.8707270937963932,1.0703065847960644,0.8798162679553884,1.0245688859944935,-0.3927279378390692,-0.5082350199683356,-0.4504196530572234,2.0,1.0,28.0
-1.1155256019856166,-0.9728412086883568,-0.9664010465929075,0.4310041390206618,-0.31965502579617383,-0.45491327351957944,-0.4192830875736394,-0.39272831113133544,-0.5910287250830115,-0.5256608818411542,2.8364404107288363,2.524886722951251,2.7758769835716692,2.0,1.0,28.0
-0.534778070182665,-0.2585526641325759,-0.5264062416569892,-1.2884755313881333,-0.2941901272619121,-0.45491327351957944,-0.39272755779583035,-0.5113527621524759,-0.7086963245260836,-0.6513551873413419,2.779788334438171,2.489202937740432,2.737920552552506,2.0,1.0,28.0
-0.8251518360841408,-0.7942690725494116,-0.8024629394005095,0.4310041390206618,-0.4979093155360055,-0.6276956521376817,-0.6051717960183027,-0.39272831113133544,-0.5714174585091661,-0.5256608818411542,-0.5438001412808424,-0.6509701608116102,-0.6022453771338772,2.0,1.0,28.0
-0.6315693254831569,-0.7942690725494116,-0.7459325576100274,0.4310041390206618,0.826265408245601,0.6311473920799204,0.7757157524277676,-0.8276846315421841,-0.9832540565599183,-0.9655909510918111,-0.43049598869951233,-0.5439188051791541,-0.4883760840763867,2.0,1.0,28.0
-0.3411955595816811,0.09859160814531454,-0.12127183882520196,0.4310041390206618,0.4188270316974144,0.2608994378982728,0.377382805760632,0.7342039735694997,0.5464247362000176,0.6684350204106285,-0.7137563701528374,-0.8115471942602942,-0.7730493167201126,2.0,1.0,28.0
-0.3411955595816811,-0.34783873220204853,-0.32854990539030215,-1.2884755313881333,-0.24326033019338875,-0.3808636826832498,-0.3130609684624032,-0.4718112784787624,-0.6498625248045475,-0.588508034591248,2.8175563852986145,2.524886722951251,2.7758769835716692,2.0,1.0,28.0
-0.6315693254831569,-0.7942690725494116,-0.7431060385205033,0.4310041390206618,-0.21779543165912715,-0.33149728879236345,-0.28650543868459416,-0.5508942458261894,-0.1988033936061049,-0.31617037267417486,2.779788334438171,2.631938078583707,2.8517898456099964,2.0,1.0,28.0
-0.7283605807836488,-0.8835551406188842,-0.7779664406246343,0.4310041390206618,-0.37058482286469707,-0.5289628643559089,-0.4723941471292574,0.9319113919380674,0.7425374019384708,0.8988745804943059,2.8175563852986145,2.507044830345842,2.756898768062088,2.0,1.0,28.0
0.1427607169207786,0.5450219484926776,0.3526411951850054,-1.2884755313881333,-0.24326033019338875,-0.3808636826832498,-0.3130609684624032,-0.4718112784787624,-0.6498625248045475,-0.588508034591248,2.8175563852986145,2.524886722951251,2.7758769835716692,2.0,1.0,28.0
-0.7283605807836488,-0.8835551406188842,-0.7779664406246343,0.4310041390206618,-0.31965502579617383,-0.45491327351957944,-0.4192830875736394,-0.39272831113133544,-0.5714174585091661,-0.5256608818411542,2.8364404107288363,2.5427286155566606,2.7758769835716692,2.0,1.0,28.0
-0.7283605807836488,-0.8835551406188842,-0.7930412091020957,0.4310041390206618,-0.7525583008786221,-0.8992108185375567,-0.8707270937963932,1.0703065847960644,0.8798162679553884,1.0245688859944935,-0.3927279378390692,-0.5082350199683356,-0.4504196530572234,2.0,1.0,28.0
-0.6315693254831569,-0.7942690725494116,-0.7459325576100274,0.4310041390206618,-0.6761636052758371,-0.23276450101059082,-0.206838849351167,0.5958087807115026,1.9192133963691906,0.6684350204106285,1.3823704526017677,2.6497799711891163,2.832811630100415,2.0,1.0,28.0
-0.534778070182665,-0.7942690725494116,-0.6677321961331942,0.4310041390206618,-0.014076243385033795,-0.18339810711970442,-0.1006167302399308,-0.2938746019470517,-0.4733611256399396,-0.3999665763409666,2.9119765124497228,2.6140961859782976,2.870768061119578,2.0,1.0,28.0
-0.6315693254831569,-0.8835551406188842,-0.7619494991173308,0.4310041390206618,-0.981742387686977,-1.0966763941011022,-1.0831713320188654,-0.7090601805210435,-0.8459751905430009,-0.8189475946749254,2.439875876694181,2.1858907634484734,2.396312673380035,3.0,1.0,28.0
0.9170907593247142,1.8843129695347667,1.4210654110251153,0.4310041390206618,0.826265408245601,0.6311473920799204,0.7757157524277676,-0.8276846315421841,-0.9832540565599183,-0.9655909510918111,-0.43049598869951233,-0.5439188051791541,-0.4883760840763867,3.0,1.0,28.0
-0.534778070182665,0.27716374428425977,-0.1335200882131393,-1.2884755313881333,-0.24326033019338875,-0.3808636826832498,-0.33961649824021223,-0.4915820203156192,-0.6694737913783929,-0.609457085507946,2.8175563852986145,2.507044830345842,2.756898768062088,3.0,1.0,28.0
-0.8251518360841408,-0.8835551406188842,-0.8721837436087708,0.4310041390206618,-1.79661914078335,-0.45491327351957944,-1.0831713320188654,-1.2626409519530328,0.4875909364784817,-0.7561004419248316,-0.3549598869786258,2.8460407898486193,2.0167483631884005,3.0,1.0,28.0
-1.2123168572861085,-1.0621272767578294,-1.1388187110538774,0.4310041390206618,0.01138865514922782,-0.1587149101742613,-0.0740612004621218,-0.2938746019470517,-0.4733611256399396,-0.3999665763409666,2.9119765124497228,2.6140961859782976,2.870768061119578,3.0,1.0,28.0
-0.6315693254831569,-0.704983004479939,-0.7148408476252625,0.4310041390206618,-0.31965502579617383,-0.45491327351957944,-0.4192830875736394,-0.01708421623105703,-0.21841466017995026,-0.12762891442389337,2.9308605378799446,2.6140961859782976,2.870768061119578,3.0,1.0,28.0
-0.8251518360841408,-0.8835551406188842,-0.818479880907813,-1.2884755313881333,-1.1090668803582853,-0.18339810711970442,-0.3661720280180213,-0.43226979480504885,-0.15958086045841424,-0.19047606717398718,2.0810793935199694,2.8103570046378006,2.8517898456099964,3.0,1.0,28.0
-0.43798681488217306,0.009305540075841931,-0.4321889386728526,0.4310041390206618,0.7753356111770777,0.6064641951344774,0.7491602226499587,-0.23456237643648134,-0.39491605934455826,-0.3371194235908727,-0.675988319292394,-0.7758634090494755,-0.7540711012105309,3.0,1.0,28.0
-0.05082179368020527,0.455735880423205,0.16138007012720795,0.4310041390206618,-0.5743040111387904,-0.7017452429740112,-0.6848383853517298,-0.6497479550104732,-0.8067526573953101,-0.7770494928415296,-0.41161196326929067,-0.526076912573745,-0.46939786856680515,5.0,0.0,28.0
0.8202995040242222,1.5271686972568763,1.263722515041607,0.4310041390206618,-0.5743040111387904,-0.7017452429740112,-0.6848383853517298,-0.6497479550104732,-0.8067526573953101,-0.7770494928415296,-0.41161196326929067,-0.526076912573745,-0.46939786856680515,5.0,0.0,28.0
0.23955197222127056,1.7057408333958215,0.8868533031050604,0.4310041390206618,0.902660103848386,0.7298801798616932,0.8819378715390039,0.6155795225483592,0.4287571367569457,0.5427407149104408,-0.6948723447226157,-0.7937053016548848,-0.7540711012105309,5.0,0.0,28.0
