Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
-0.7948930079475726,-0.7981064609788148,-0.8881395937756691,-1.3111841749212618,-0.5116268377654216,-0.6813698625122349,-0.6585324550268343,0.8403086052726206,0.7964092176067455,0.842723502080034,-0.5754971719979494,-0.6695117278301849,-0.6526210299341921,0.0,0.0,11.0
-0.6934927402076057,-0.26664664513392555,-0.5637528856147066,-1.3111841749212618,-0.4620156317056575,-0.6312345932814558,-0.5766814377340149,0.8012719705222489,1.003819812924498,1.0114316015994216,-0.606496386846527,-0.5649158675265308,-0.6051200761226102,0.0,0.0,11.0
-1.20049407890744,-1.1524130048754075,-1.1647937232582921,0.30546815318479065,-2.0991854316778724,-0.029611362512108986,-0.6585324550268343,-1.716590970876738,1.4563520208905028,0.5896613528009529,-1.024985787302324,0.3017355464180318,-0.6526210299341921,0.0,0.0,11.0
-0.8962932756875394,-1.0638363689012593,-1.0313373298106885,-1.3111841749212618,-0.4620156317056575,-0.6813698625122349,-0.6312487825958945,1.074528413774852,0.9661087955939975,1.1590511886788857,-0.4979991348765053,-0.5798581332841957,-0.5417854710405011,0.0,0.0,11.0
0.320509937192063,0.5305430786334083,0.4425278036653965,0.30546815318479065,-2.07437982864799,-1.2829930932815816,-1.3133405933693894,-1.2091147191219034,0.8906867609329965,-1.1817736921526156,-0.3120038457850399,1.8856157167305083,1.4215872865048826,0.0,0.0,11.0
-1.20049407890744,-1.4181429127978522,-1.3430602926080102,-1.3111841749212618,-0.5364324407953037,-0.7064374971276243,-0.6858161274577741,0.742717018396691,0.7209871829457446,0.7794579647602637,-0.5754971719979494,-0.6695117278301849,-0.6526210299341921,0.0,0.0,11.0
0.7261110081519305,1.682039346297335,1.520894428092381,-1.3111841749212618,-0.5612380438251857,-0.7565727663584032,-0.7403834723196537,1.0159734616492941,0.7398426916109949,0.9481660642796512,-0.4979991348765053,-0.6545694620725201,-0.5892864248520829,0.0,0.0,11.0
0.4219102049320299,1.239156166426594,1.0084998079942835,-1.3111841749212618,-1.379822943811293,-0.2552200740506141,-1.2860569209384496,-1.5604444318752506,-0.278354776312516,-1.0974196423929217,0.6644714219451535,1.7361930591538595,1.5165891941280463,0.0,0.0,11.0
0.11770940171212928,1.0620028944782975,0.5077947990010858,6.772077465609001,-1.1565725165423548,4.833509752873446,1.9879837707743258,-0.4674186588648376,2.323705419492012,1.2855822633184264,-1.3194783283638112,1.691366261880865,0.29739804629744515,0.0,0.0,11.0
2.3485152919914003,2.124922526168076,2.417097946134679,0.30546815318479065,-1.255794928661883,-0.18001717020444574,-0.1401426788389783,-1.736109288251924,-0.9005865622657727,-1.8987831151100123,-0.2655050235121737,0.989079771270616,1.0257460047417004,0.0,0.0,11.0
-0.5920924724676387,1.1505795304524458,0.3519333176024257,-1.3111841749212618,-1.1813781195722368,-1.3832636317431397,-1.4224752830931486,-0.8773033237437423,-1.0891416489182748,-1.0552426175130751,1.5634486525539033,1.3626364152122377,1.5324228453985735,0.0,0.0,11.0
-0.7948930079475726,-0.886683096952963,-0.8394328808385876,-1.3111841749212618,-0.5116268377654216,-0.581099324050677,-0.5766814377340149,0.8793452400229926,0.928397778263497,1.074697138919192,-0.5909967794222382,-0.6097426647995254,-0.5734527735815558,0.0,0.0,11.0
1.6387134178116323,1.239156166426594,1.4819290577427153,5.155425137502948,-1.999963019558344,2.9785047913346263,0.9239205459676737,-0.05753399398593276,3.6813020433900268,1.3066707757583496,-0.5599975645736606,2.25917236067213,0.4557345590027181,0.0,0.0,11.0
-1.20049407890744,-1.4181429127978522,-1.3430602926080102,-1.3111841749212618,-0.43721002867577546,-0.6813698625122349,-0.6039651101649548,0.7036803836463191,0.5135765876279924,0.6740154025606466,-0.6219959942708158,-0.7591653223761741,-0.7001219837457741,0.0,0.0,11.0
0.7261110081519305,1.8591926182456313,1.2091714652950594,-1.3111841749212618,0.18293004707127553,-0.05467899712749843,0.07812670060854011,-0.2722354851129782,-0.5234763889607686,-0.44367575675529547,-0.6994940313922595,-0.8488189169221634,-0.7951238913689377,0.0,0.0,11.0
-0.18649140150777133,0.08765989876266728,-0.10883218678236545,-1.3111841749212618,-0.015514777167780774,-0.2552200740506141,-0.1401426788389783,0.1376491797659267,-0.10865519832526416,0.02027151692302011,-0.7304932462408371,-0.9085879799528229,-0.8426248451805196,0.0,0.0,11.0
-1.099093811167473,-0.7981064609788148,-1.0342597325869134,-1.3111841749212618,0.18293004707127553,-0.05467899712749843,0.07812670060854011,-0.2722354851129782,-0.5423318976260189,-0.4647642691952189,-0.6994940313922595,-0.8637611826798283,-0.7951238913689377,0.0,0.0,11.0
-0.7948930079475726,-0.7981064609788148,-0.7585797373630325,1.922120481290843,-5.1006633982936,2.7278284451807315,-0.7403834723196537,-2.067920683630085,1.9654507548522584,0.35768771596179505,-0.900988927908014,1.691366261880865,-0.5417854710405011,0.0,0.0,11.0
-0.5920924724676387,-0.7981064609788148,-0.7303298438595254,0.30546815318479065,-3.1658263619627998,-0.23015243943522462,-0.822234489612473,-1.6385177013759942,0.49472107896274226,-0.5280298065149892,-0.7459928536651259,0.750003519147978,-0.43094991214681005,0.0,0.0,11.0
-0.49069220472767194,-0.3552232811080738,-0.4858221449153765,-1.3111841749212618,-0.43721002867577546,-0.6813698625122349,-0.6312487825958945,0.9769368268989223,0.6832761656152443,0.9059890393998044,-0.528998349725083,-0.6993962593455146,-0.6367873786636647,0.0,0.0,11.0
0.11770940171212928,0.4419664426592601,0.14639098900794192,-1.3111841749212618,-2.024768622588226,0.34640315671873284,-1.0677875414909312,-1.775145923002296,-0.278354776312516,-1.3504817916720029,0.02898751754931336,1.6614817303655351,1.4057536352343554,0.0,0.0,11.0
-0.5920924724676387,-0.7095298250046665,-0.5958993161531801,-1.3111841749212618,-1.2806005316917648,-1.1075196509738556,-1.3406242658003291,-1.1115231322459735,0.3438770096407407,-0.7178264184743002,-0.5909967794222382,-0.08676336328125488,-0.3201143532531191,0.0,0.0,11.0
-0.6934927402076057,-0.08949337318562914,-0.6027182559643717,0.30546815318479065,-0.5364324407953037,-0.7816404009737927,-0.7403834723196537,-1.2286330364970894,-1.4473963135580286,-1.4770128663115436,1.594447867402481,1.3775786809699027,1.5482564966691008,0.0,0.0,11.0
-0.49069220472767194,-0.26664664513392555,-0.3689260338663807,-1.3111841749212618,-0.4620156317056575,-0.6813698625122349,-0.6312487825958945,0.9964551442741082,0.8529757436024961,0.9692545767195746,-0.528998349725083,-0.6246849305571903,-0.6051200761226102,0.0,0.0,11.0
-0.8962932756875394,0.08765989876266728,-0.09324603864249971,0.30546815318479065,-1.0573501044228264,0.17092971441100666,-0.6312487825958945,-1.501889479749693,1.4374965122252525,0.5053073030412591,-0.7614924610894147,-0.10170562903891976,-0.6367873786636647,0.0,0.0,11.0
-0.49069220472767194,-0.7981064609788148,-0.6611663114888695,-1.3111841749212618,-0.784488471094124,-1.0323167471276873,-0.9859365241981118,-0.2722354851129782,-0.5423318976260189,-0.44367575675529547,-0.4979991348765053,-0.6695117278301849,-0.5892864248520829,0.0,0.0,11.0
-1.3018943466474069,-1.4181429127978522,-1.3917670055450917,-1.3111841749212618,-0.43721002867577546,-0.6813698625122349,-0.6039651101649548,0.6841620662711332,0.40044353563649127,0.5896613528009529,-0.6219959942708158,-0.7890498538915038,-0.7159556350163013,0.0,0.0,11.0
-0.49069220472767194,-0.7981064609788148,-0.6611663114888695,-1.3111841749212618,-0.4620156317056575,-0.7064374971276243,-0.6585324550268343,0.8988635573981786,0.6078541309542435,0.8216349896401106,-0.5599975645736606,-0.7143385251031795,-0.6526210299341921,0.0,0.0,11.0
0.320509937192063,0.5305430786334083,0.6246909100500817,1.922120481290843,-2.446463874096221,2.9283695221038473,-0.6585324550268343,-2.067920683630085,2.4368384714835134,-0.38041021943552517,-0.4360007051793503,2.005153842791827,1.0415796560122277,0.0,0.0,11.0
0.016309133972162413,-0.26664664513392555,-0.0961684414187247,-1.3111841749212618,0.009290825862101221,-0.23015243943522462,-0.1401426788389783,0.1376491797659267,-0.10865519832526416,-0.0008169955169033276,-0.7459928536651259,-0.893645714195158,-0.8426248451805196,0.0,0.0,11.0
-0.9976935434275063,-0.7981064609788148,-0.9534065891113583,-1.3111841749212618,-0.5364324407953037,-0.7064374971276243,-0.6858161274577741,0.4889788925192737,0.6267096396194937,0.5896613528009529,-0.6374956016951046,-0.7292807908608444,-0.7001219837457741,0.0,0.0,11.0
-0.49069220472767194,-0.26664664513392555,-0.5501150059923238,-1.3111841749212618,-0.8340996771538882,-1.0323167471276873,-1.0132201966290517,-0.33079043723853596,-0.5423318976260189,-0.4647642691952189,-0.4979991348765053,-0.6246849305571903,-0.5892864248520829,0.0,0.0,11.0
-0.18649140150777133,-0.26664664513392555,-0.2062456126565284,8.388729793715052,-2.07437982864799,3.0787753297961835,-0.05829166154615891,-1.775145923002296,3.4550359394070242,-0.02190550795682675,-3.1794312192784657,2.124691968853146,0.1548951848626996,0.0,0.0,11.0
-0.9976935434275063,-0.9752597329271112,-1.0186735844470478,-1.3111841749212618,-0.43721002867577546,-0.6312345932814558,-0.6039651101649548,1.03549177902448,0.9661087955939975,1.1168741637990387,-0.5134987423007942,-0.5948003990418606,-0.5576191223110285,0.0,0.0,11.0
-1.099093811167473,1.239156166426594,0.39382109072831506,0.30546815318479065,-0.5116268377654216,-0.7315051317430138,-0.6858161274577741,-0.7797117368678127,-1.0325751229225242,-1.0130655926332284,1.9664384455854116,1.7063085276385297,1.9124304758912285,1.0,1.0,11.0
-0.8962932756875394,-1.1524130048754075,-1.0508200149855214,0.30546815318479065,0.13331884101151148,-0.10481426635827736,0.02355935574666051,-1.6189993840008081,-1.8433619955282827,-1.9198716275499357,1.1914580743709724,0.9591952397552862,1.120747912364864,1.0,1.0,11.0
-1.099093811167473,-1.2409896408495558,-1.1871988112093492,-1.3111841749212618,-0.9581276923032985,-1.2077901894354135,-1.1769222312146905,-1.1310414496211596,-1.3342632615665273,-1.3926588165518499,1.4394517931595927,1.2430982891509188,1.389919983963828,1.0,1.0,11.0
-0.9976935434275063,-0.7981064609788148,-0.9368463067127505,0.30546815318479065,-1.5286565619905854,0.6973500413341852,-0.19471002370085785,-1.9312924620037835,1.1358083735812492,-0.7810919557940704,-0.9939865724537464,2.0798651715801517,-0.06677593292468245,1.0,1.0,11.0
-1.20049407890744,-0.886683096952963,-1.0118546446358563,-1.3111841749212618,-1.5782677680503496,-0.7816404009737927,-0.8768018344743527,-0.36982707198890785,0.7586982002762451,0.44204176572148884,-0.6529952091193933,-0.0419365660082603,-0.5734527735815558,1.0,1.0,11.0
-0.9976935434275063,-0.7981064609788148,-0.8394328808385876,-1.3111841749212618,0.034096428891983284,-0.20508480481983515,-0.08557533397709866,-0.13560726348667654,-0.4103433369692674,-0.29605616967583137,-0.7149936388165483,-0.8787034484374932,-0.8109575426394651,1.0,1.0,11.0
-0.7948930079475726,-0.9752597329271112,-0.9144412187616934,-1.3111841749212618,-0.3875988226160115,-0.6312345932814558,-0.5766814377340149,0.9379001921485504,0.6267096396194937,0.842723502080034,-0.5599975645736606,-0.7292807908608444,-0.6684546812047194,1.0,1.0,11.0
-1.20049407890744,-0.9752597329271112,-1.1316731584610764,0.30546815318479065,-0.5612380438251857,-0.8067080355891822,-0.7403834723196537,-1.2286330364970894,-1.485107330888529,-1.4981013787514672,1.5634486525539033,1.3178096179392431,1.5165891941280463,1.0,1.0,11.0
-0.7948930079475726,-0.7981064609788148,-0.8365104780623626,0.30546815318479065,0.13331884101151148,-0.10481426635827736,0.02355935574666051,-1.6189993840008081,-1.8433619955282827,-1.9198716275499357,1.1914580743709724,0.9591952397552862,1.120747912364864,1.0,1.0,11.0
-1.3018943466474069,-1.1524130048754075,-1.277793297272321,-1.3111841749212618,-0.43721002867577546,-0.6312345932814558,-0.5766814377340149,0.723198701021505,0.43815455296699174,0.6318383776807996,-0.6219959942708158,-0.774107588133839,-0.7159556350163013,1.0,1.0,11.0
-0.7948930079475726,-0.886683096952963,-0.8725534456358033,0.30546815318479065,-0.9829332953331803,-1.232857824050803,-1.2042059036456303,-1.1115231322459735,-1.3719742788970275,-1.3715703041119265,1.4549514005838815,1.213213757635589,1.389919983963828,1.0,1.0,11.0
-0.7948930079475726,-0.7981064609788148,-0.8394328808385876,-1.3111841749212618,-0.5612380438251857,-0.8067080355891822,-0.7403834723196537,0.46946057514408773,0.19303294031873908,0.35768771596179505,-0.6219959942708158,-0.7890498538915038,-0.7159556350163013,1.0,1.0,11.0
-1.099093811167473,-0.9752597329271112,-1.0703027001603542,0.30546815318479065,0.13331884101151148,-0.0797466317428879,0.02355935574666051,-1.6189993840008081,-1.8433619955282827,-1.9198716275499357,1.1914580743709724,0.9591952397552862,1.120747912364864,1.0,1.0,11.0
-0.7948930079475726,-0.6209531890305183,-0.8238467326987219,0.30546815318479065,-0.9333220892734164,-1.1827225548200242,-1.1496385587837508,-1.072486497495602,-1.315407752901277,-1.3293932792320797,1.5324494377053257,1.2879250864239133,1.4849218915869917,1.0,1.0,11.0
-1.099093811167473,1.0620028944782975,-0.5832355707895395,0.30546815318479065,0.1581244440413935,-0.0797466317428879,0.02355935574666051,-1.6189993840008081,-1.8433619955282827,-1.9198716275499357,1.1914580743709724,0.9591952397552862,1.1365815636353913,1.0,1.0,11.0
-0.8962932756875394,-0.9752597329271112,-1.0186735844470478,0.30546815318479065,0.13331884101151148,-0.10481426635827736,0.02355935574666051,-1.6189993840008081,-1.8433619955282827,-1.9198716275499357,1.1914580743709724,0.9591952397552862,1.120747912364864,1.0,1.0,11.0
-0.8962932756875394,-1.0638363689012593,-1.0313373298106885,0.30546815318479065,-0.9333220892734164,-1.1827225548200242,-1.1496385587837508,-1.0334498627452302,-1.2776967355707767,-1.2661277419123094,1.594447867402481,1.3476941494545729,1.5482564966691008,1.0,1.0,11.0
-1.3018943466474069,-1.4181429127978522,-1.3820256629576753,-1.3111841749212618,-0.4620156317056575,-0.6563022278968453,-0.6039651101649548,0.723198701021505,0.43815455296699174,0.6318383776807996,-0.606496386846527,-0.7591653223761741,-0.7159556350163013,1.0,1.0,11.0
-1.099093811167473,-1.0638363689012593,-1.1287507556848515,0.30546815318479065,-0.9085164862435344,-1.1827225548200242,-1.1496385587837508,-1.072486497495602,-1.315407752901277,-1.3293932792320797,1.5324494377053257,1.2879250864239133,1.4849218915869917,1.0,1.0,11.0
-0.8962932756875394,-0.7981064609788148,-0.7751400197616404,0.30546815318479065,-0.9829332953331803,-1.232857824050803,-1.2042059036456303,-1.1115231322459735,-1.3531187702317773,-1.3715703041119265,1.4549514005838815,1.213213757635589,1.389919983963828,1.0,1.0,11.0
-0.6934927402076057,-0.7095298250046665,-0.7166919642371424,0.30546815318479065,-0.9333220892734164,-1.1827225548200242,-1.1496385587837508,-1.072486497495602,-1.315407752901277,-1.3293932792320797,1.5324494377053257,1.2879250864239133,1.4849218915869917,1.0,1.0,11.0
-0.9976935434275063,-1.1524130048754075,-1.1316731584610764,-1.3111841749212618,-0.4124044256458935,-0.6563022278968453,-0.5766814377340149,0.723198701021505,0.43815455296699174,0.6529268901207231,-0.606496386846527,-0.774107588133839,-0.7159556350163013,1.0,1.0,11.0
-0.8962932756875394,-0.9752597329271112,-1.0021133020484398,0.30546815318479065,-0.9581276923032985,-1.2077901894354135,-1.2042059036456303,-1.1310414496211596,-1.3719742788970275,-1.3715703041119265,1.4394517931595927,1.213213757635589,1.389919983963828,1.0,1.0,11.0
-0.9976935434275063,2.124922526168076,-0.3104779783418828,0.30546815318479065,0.05890203192186535,-0.18001717020444574,-0.05829166154615891,-1.6385177013759942,-1.862217504193533,-1.9198716275499357,1.0984604298252396,0.8844839109669619,1.0415796560122277,1.0,1.0,11.0
-0.9976935434275063,-0.9752597329271112,-0.985553019649832,-1.3111841749212618,-1.0077388983630624,-1.2579254586661923,-1.2587732485075096,-1.052968180120416,-1.315407752901277,-1.3083047667921563,1.485950615432459,1.2430982891509188,1.43742093777541,1.0,1.0,11.0
-0.9976935434275063,-0.9752597329271112,-0.9728892742861912,0.30546815318479065,-0.9333220892734164,-1.1827225548200242,-1.1496385587837508,-1.072486497495602,-1.315407752901277,-1.3293932792320797,1.5324494377053257,1.2879250864239133,1.4849218915869917,1.0,1.0,11.0
-1.099093811167473,-0.7981064609788148,-0.8394328808385876,-1.3111841749212618,-1.0325445013929444,-1.2829930932815816,-1.2587732485075096,-1.052968180120416,-1.2588412269055265,-1.2872162543522327,1.485950615432459,1.2729828206662483,1.43742093777541,1.0,1.0,11.0
-0.6934927402076057,-0.7981064609788148,-0.7722176169854154,-1.3111841749212618,-0.5612380438251857,-0.8067080355891822,-0.7403834723196537,0.4889788925192737,0.19303294031873908,0.35768771596179505,-0.6219959942708158,-0.7890498538915038,-0.7159556350163013,1.0,1.0,11.0
-1.3018943466474069,-1.1524130048754075,-1.2943535796709287,-1.3111841749212618,-0.43721002867577546,-0.6563022278968453,-0.6039651101649548,0.723198701021505,0.45701006163224195,0.6740154025606466,-0.6219959942708158,-0.7591653223761741,-0.7001219837457741,1.0,1.0,11.0
-0.08509113376780446,1.5934627103231869,0.7834747942249668,-1.3111841749212618,-2.024768622588226,-0.6563022278968453,-1.2587732485075096,-1.1895964017467173,0.4758655702974921,-1.0552426175130751,-0.6839944239679707,1.9752693112764974,1.3107517276111917,1.0,1.0,11.0
-1.099093811167473,-1.1524130048754075,-1.1647937232582921,0.30546815318479065,-0.9333220892734164,-1.1827225548200242,-1.1496385587837508,-1.072486497495602,-1.315407752901277,-1.3293932792320797,1.5324494377053257,1.2879250864239133,1.4849218915869917,1.0,1.0,11.0
-1.20049407890744,-1.0638363689012593,-1.1647937232582921,-1.3111841749212618,-0.4124044256458935,-0.6312345932814558,-0.5766814377340149,0.742717018396691,0.43815455296699174,0.6529268901207231,-0.606496386846527,-0.774107588133839,-0.7159556350163013,1.0,1.0,11.0
-0.7948930079475726,-0.886683096952963,-0.8725534456358033,0.30546815318479065,-1.1813781195722368,-1.4333989009739185,-1.4497589555240884,-0.8382666889933706,-1.0891416489182748,-1.0763311299529985,1.578948259978192,1.332751883696908,1.5165891941280463,1.0,1.0,11.0
-1.099093811167473,-0.886683096952963,-1.1160870103212106,-1.3111841749212618,-1.0077388983630624,-1.2829930932815816,-1.2587732485075096,-1.052968180120416,-1.2965522442360269,-1.3083047667921563,1.485950615432459,1.2430982891509188,1.43742093777541,1.0,1.0,11.0
-1.3018943466474069,-1.329566276823704,-1.2943535796709287,-1.3111841749212618,-0.4124044256458935,-0.6312345932814558,-0.5766814377340149,0.723198701021505,0.4758655702974921,0.6529268901207231,-0.6219959942708158,-0.774107588133839,-0.7159556350163013,1.0,1.0,11.0
-0.9976935434275063,-1.1524130048754075,-1.0897853853351864,0.30546815318479065,-0.9333220892734164,-1.1827225548200242,-1.1496385587837508,-0.9944132279948582,-1.221130209575026,-1.245039229472386,1.6099474748267697,1.3775786809699027,1.5640901479396283,1.0,1.0,11.0
-1.3018943466474069,-1.2409896408495558,-1.3040949222583451,-1.3111841749212618,-1.0077388983630624,-1.2579254586661923,-1.2587732485075096,-1.052968180120416,-1.315407752901277,-1.3083047667921563,1.485950615432459,1.2580405549085836,1.43742093777541,1.0,1.0,11.0
-1.20049407890744,-1.329566276823704,-1.3265000102094022,-1.3111841749212618,-0.4124044256458935,-0.6563022278968453,-0.5766814377340149,0.742717018396691,0.45701006163224195,0.6529268901207231,-0.606496386846527,-0.774107588133839,-0.7159556350163013,1.0,1.0,11.0
-0.8962932756875394,-1.1524130048754075,-1.0508200149855214,0.30546815318479065,-0.9333220892734164,-1.1827225548200242,-1.1496385587837508,-1.0139315453700442,-1.2588412269055265,-1.245039229472386,1.594447867402481,1.3626364152122377,1.5482564966691008,1.0,1.0,11.0
-1.20049407890744,-0.7981064609788148,-1.1092680705100193,-1.3111841749212618,-0.43721002867577546,-0.3554906125121719,-0.5766814377340149,0.6060887967703894,0.7586982002762451,0.6529268901207231,-0.6529952091193933,-0.6844539935878498,-0.7159556350163013,1.0,1.0,11.0
-1.099093811167473,-1.1524130048754075,-1.1287507556848515,-1.3111841749212618,-0.43721002867577546,-0.6813698625122349,-0.6039651101649548,0.762235335771877,0.45701006163224195,0.6740154025606466,-0.606496386846527,-0.774107588133839,-0.7001219837457741,1.0,1.0,11.0
-0.8962932756875394,-0.7981064609788148,-0.7907261679015061,0.30546815318479065,-0.9333220892734164,-1.1827225548200242,-1.1496385587837508,-1.0334498627452302,-1.2776967355707767,-1.2661277419123094,1.594447867402481,1.3476941494545729,1.5324228453985735,1.0,1.0,11.0
-1.3018943466474069,-1.329566276823704,-1.3752067231464837,-1.3111841749212618,-0.43721002867577546,-0.6813698625122349,-0.6039651101649548,0.723198701021505,0.43815455296699174,0.6318383776807996,-0.606496386846527,-0.7591653223761741,-0.7001219837457741,1.0,1.0,11.0
-0.9976935434275063,-1.0638363689012593,-1.0508200149855214,0.30546815318479065,-0.9085164862435344,-1.1827225548200242,-1.1496385587837508,-1.0334498627452302,-1.2776967355707767,-1.2661277419123094,1.594447867402481,1.3476941494545729,1.5324228453985735,1.0,1.0,11.0
-0.9976935434275063,-1.1524130048754075,-1.1287507556848515,0.30546815318479065,-0.9333220892734164,-1.1827225548200242,-1.1496385587837508,-0.9944132279948582,-1.2399857182402763,-1.245039229472386,1.6254470822510585,1.3775786809699027,1.5640901479396283,1.0,1.0,11.0
-1.3018943466474069,-1.1524130048754075,-1.277793297272321,0.30546815318479065,0.08370763495174734,-0.15494953558905628,-0.05829166154615891,-1.6385177013759942,-1.862217504193533,-1.940960139989859,1.0829608224009508,0.869541645209297,1.0257460047417004,1.0,1.0,11.0
-0.18649140150777133,-0.26664664513392555,-0.12539246918097333,0.30546815318479065,-1.875935004408934,0.8477558490265219,-0.6312487825958945,-1.5799627492504362,1.3997854948947521,0.1468025915625607,-1.2884791135152336,0.4959850012676752,-0.6526210299341921,1.0,1.0,11.0
-0.9976935434275063,-1.1524130048754075,-1.0995267279226029,-1.3111841749212618,-1.0077388983630624,-1.2579254586661923,-1.2587732485075096,-1.052968180120416,-1.315407752901277,-1.3083047667921563,1.485950615432459,1.2430982891509188,1.43742093777541,1.0,1.0,11.0
-0.9976935434275063,-1.1524130048754075,-1.0790699084890285,0.30546815318479065,-0.9333220892734164,-1.1827225548200242,-1.1496385587837508,-0.9944132279948582,-1.2588412269055265,-1.245039229472386,1.6099474748267697,1.3775786809699027,1.5640901479396283,1.0,1.0,11.0
-0.49069220472767194,-0.44379991708222194,-0.5637528856147066,0.30546815318479065,0.13331884101151148,-0.10481426635827736,0.02355935574666051,-1.6189993840008081,-1.8433619955282827,-1.9198716275499357,1.1914580743709724,0.9591952397552862,1.120747912364864,1.0,1.0,11.0
-0.9976935434275063,-0.886683096952963,-1.0342597325869134,0.30546815318479065,-1.1813781195722368,-1.458466535589308,-1.4497589555240884,-0.8382666889933706,-1.0891416489182748,-1.0552426175130751,1.578948259978192,1.3178096179392431,1.5165891941280463,1.0,1.0,11.0
-0.8962932756875394,-1.0638363689012593,-1.0021133020484398,0.30546815318479065,0.08370763495174734,-0.15494953558905628,-0.05829166154615891,-1.6385177013759942,-1.8056509781977825,-1.940960139989859,1.0829608224009508,0.869541645209297,1.0257460047417004,1.0,1.0,11.0
-0.7948930079475726,-0.7981064609788148,-0.7166919642371424,0.30546815318479065,-0.784488471094124,-1.0573843817430768,-1.0132201966290517,-1.1310414496211596,-1.3719742788970275,-1.3715703041119265,1.578948259978192,1.3178096179392431,1.5165891941280463,1.0,1.0,11.0
-0.9976935434275063,-1.2409896408495558,-1.1482334408596844,-1.3111841749212618,0.18293004707127553,-0.029611362512108986,0.07812670060854011,-0.31127211986335,-0.5423318976260189,-0.4647642691952189,-0.6994940313922595,-0.8488189169221634,-0.7951238913689377,1.0,1.0,11.0
-1.20049407890744,-1.0638363689012593,-1.1969401537967657,-1.3111841749212618,-0.43721002867577546,-0.6813698625122349,-0.6039651101649548,0.762235335771877,0.4758655702974921,0.6740154025606466,-0.606496386846527,-0.774107588133839,-0.7001219837457741,1.0,1.0,11.0
-1.20049407890744,-1.1524130048754075,-1.206681496384182,0.30546815318479065,-0.9829332953331803,-1.232857824050803,-1.2042059036456303,-1.1115231322459735,-1.3719742788970275,-1.3715703041119265,1.4549514005838815,1.213213757635589,1.389919983963828,1.0,1.0,11.0
-0.5920924724676387,0.2648131707109637,-0.19358186729288765,-1.3111841749212618,-0.6356548529148318,-0.7064374971276243,-0.713099799888714,0.46946057514408773,0.8529757436024961,0.5896613528009529,-0.6219959942708158,-0.6097426647995254,-0.6842883324752467,1.0,1.0,11.0
-1.099093811167473,-1.0638363689012593,-1.1287507556848515,0.30546815318479065,0.18293004707127553,-0.05467899712749843,0.07812670060854011,0.5670521620200174,0.2684549749797399,0.44204176572148884,-0.7304932462408371,-0.893645714195158,-0.8426248451805196,1.0,1.0,11.0
-0.8962932756875394,-0.886683096952963,-0.8949585335868605,0.30546815318479065,-0.9829332953331803,-1.2077901894354135,-1.2042059036456303,-1.1310414496211596,-1.3719742788970275,-1.3715703041119265,1.4549514005838815,1.213213757635589,1.389919983963828,1.0,1.0,11.0
-0.6934927402076057,-0.3552232811080738,-0.4176327468034622,0.30546815318479065,-0.9333220892734164,-1.1827225548200242,-1.1496385587837508,-1.072486497495602,-1.315407752901277,-1.3293932792320797,1.5324494377053257,1.2879250864239133,1.4849218915869917,1.0,1.0,11.0
-0.9976935434275063,-1.2409896408495558,-1.1482334408596844,0.30546815318479065,-0.9333220892734164,-1.1827225548200242,-1.1496385587837508,-0.9748949106196722,-1.2399857182402763,-1.2239507170324624,1.6254470822510585,1.3925209467275674,1.5799237992101556,1.0,1.0,11.0
-0.8962932756875394,-1.0638363689012593,-0.985553019649832,0.30546815318479065,-0.784488471094124,-1.0573843817430768,-1.0132201966290517,-1.1310414496211596,-1.3719742788970275,-1.3926588165518499,1.5634486525539033,1.3178096179392431,1.500755542857519,2.0,1.0,11.0
-0.7948930079475726,-1.0638363689012593,-0.9534065891113583,0.30546815318479065,0.08370763495174734,-0.15494953558905628,-0.03100798911521909,-1.6385177013759942,-1.8810730128587831,-1.940960139989859,1.067461214976662,0.8545993794516321,1.0099123534711731,2.0,1.0,11.0
-1.099093811167473,-1.0638363689012593,-1.0995267279226029,0.30546815318479065,-0.784488471094124,-1.0573843817430768,-1.0132201966290517,-1.1310414496211596,-1.390829787562278,-1.3926588165518499,1.5479490451296145,1.3028673521815781,1.500755542857519,2.0,1.0,11.0
-1.099093811167473,-1.1524130048754075,-1.1647937232582921,-1.3111841749212618,-0.3875988226160115,-0.6312345932814558,-0.5493977653030752,0.8207902878974347,0.5135765876279924,0.7372809398804168,-0.5909967794222382,-0.774107588133839,-0.7001219837457741,2.0,1.0,11.0
-0.7948930079475726,-1.0638363689012593,-0.9534065891113583,0.30546815318479065,-0.5364324407953037,-0.7816404009737927,-0.7403834723196537,-1.1700780843715315,-1.4285408048927783,-1.4348358414316968,1.6409466896753473,1.3925209467275674,1.5957574504806828,2.0,1.0,11.0
-0.7948930079475726,-1.0638363689012593,-0.9534065891113583,-1.3111841749212618,-0.3875988226160115,-0.6312345932814558,-0.5493977653030752,0.9183818747733645,0.6267096396194937,0.842723502080034,-0.5599975645736606,-0.7442230566185093,-0.6684546812047194,2.0,1.0,11.0
-1.099093811167473,-1.0638363689012593,-1.0995267279226029,-1.3111841749212618,-0.3875988226160115,-0.6312345932814558,-0.5766814377340149,0.8207902878974347,0.5135765876279924,0.7372809398804168,-0.5909967794222382,-0.774107588133839,-0.7001219837457741,2.0,1.0,11.0
