Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
68.0,71.0,69.17,1.0,-0.47,-0.41,-0.44,-0.22,0.12,-0.04,-0.97,-0.86,-0.9,0.0,0.0,2.0
72.0,76.0,73.8,1.0,-0.36,-0.35,-0.35,0.01,0.01,0.01,0.93,0.94,0.93,0.0,0.0,2.0
68.0,70.0,69.33,1.0,-0.49,-0.48,-0.49,-0.25,-0.23,-0.24,-0.85,-0.84,-0.84,0.0,0.0,2.0
65.0,69.0,68.17,1.0,-0.47,-0.44,-0.45,-0.16,-0.06,-0.13,-0.89,-0.86,-0.89,0.0,0.0,2.0
68.0,68.0,68.0,1.0,-0.37,-0.31,-0.36,0.34,0.43,0.4,-0.89,-0.83,-0.84,0.0,0.0,2.0
68.0,71.0,69.83,1.0,-0.31,-0.3,-0.3,0.93,0.93,0.93,-0.21,-0.2,-0.21,0.0,0.0,2.0
71.0,75.0,72.0,1.0,-0.46,-0.45,-0.45,0.18,0.19,0.18,-0.88,-0.86,-0.87,1.0,1.0,2.0
70.0,71.0,70.2,1.0,-0.31,-0.3,-0.3,0.91,0.95,0.93,-0.21,-0.15,-0.19,1.0,1.0,2.0
69.0,72.0,71.43,1.0,-0.47,-0.46,-0.47,0.06,0.07,0.07,-0.89,-0.88,-0.88,1.0,1.0,2.0
71.0,72.0,71.83,1.0,-0.44,-0.43,-0.44,-0.18,-0.16,-0.17,-0.89,-0.88,-0.89,1.0,1.0,2.0
69.0,76.0,73.5,1.0,-0.54,-0.53,-0.53,0.02,0.04,0.03,-0.85,-0.84,-0.85,1.0,1.0,2.0
68.0,69.0,68.33,1.0,-0.38,-0.37,-0.37,-0.16,-0.13,-0.14,-0.93,-0.91,-0.92,1.0,1.0,2.0
69.0,76.0,72.17,1.0,-0.11,-0.08,-0.1,0.24,0.31,0.29,-0.97,-0.95,-0.95,1.0,1.0,2.0
69.0,70.0,69.83,1.0,-0.45,-0.44,-0.45,0.18,0.19,0.18,-0.88,-0.87,-0.88,1.0,1.0,2.0
71.0,76.0,74.0,1.0,-0.46,-0.45,-0.45,0.18,0.19,0.18,-0.88,-0.87,-0.87,1.0,1.0,2.0
72.0,74.0,73.0,1.0,-0.54,-0.53,-0.53,0.02,0.03,0.02,-0.85,-0.84,-0.85,1.0,1.0,2.0
68.0,68.0,68.0,1.0,-0.36,-0.35,-0.36,-0.15,-0.13,-0.14,-0.93,-0.92,-0.92,1.0,1.0,2.0
73.0,74.0,73.71,1.0,-0.31,-0.3,-0.3,0.92,0.94,0.93,-0.25,-0.2,-0.21,1.0,1.0,2.0
66.0,72.0,68.0,1.0,0.59,0.6,0.6,-0.77,-0.77,-0.77,-0.24,-0.24,-0.24,1.0,1.0,2.0
65.0,69.0,67.5,1.0,-0.31,-0.29,-0.3,0.92,0.93,0.93,0.2,0.24,0.21,1.0,1.0,2.0
71.0,74.0,72.83,1.0,-0.31,-0.29,-0.29,0.84,0.95,0.93,-0.39,-0.2,-0.22,1.0,1.0,2.0
68.0,70.0,69.14,1.0,-0.47,-0.46,-0.46,0.07,0.08,0.07,-0.89,-0.88,-0.88,1.0,1.0,2.0
68.0,68.0,68.0,1.0,-0.47,-0.46,-0.47,0.06,0.07,0.07,-0.89,-0.88,-0.88,1.0,1.0,2.0
69.0,76.0,71.8,1.0,-0.54,-0.53,-0.53,0.02,0.03,0.03,-0.85,-0.84,-0.85,1.0,1.0,2.0
70.0,72.0,71.14,1.0,-0.29,-0.28,-0.28,0.89,0.92,0.9,-0.33,-0.3,-0.31,1.0,1.0,2.0
74.0,78.0,77.0,1.0,-0.34,-0.28,-0.31,0.8,0.94,0.89,0.1,0.47,0.31,1.0,1.0,2.0
71.0,72.0,71.67,1.0,-0.29,-0.28,-0.29,0.93,0.94,0.94,-0.19,-0.18,-0.18,1.0,1.0,2.0
69.0,76.0,72.17,1.0,-0.29,-0.28,-0.28,0.9,0.91,0.91,-0.32,-0.31,-0.31,1.0,1.0,2.0
72.0,74.0,73.0,1.0,-0.1,-0.09,-0.1,0.3,0.31,0.3,-0.95,-0.95,-0.95,1.0,1.0,2.0
70.0,72.0,70.6,1.0,-0.1,-0.09,-0.1,0.3,0.31,0.3,-0.95,-0.95,-0.95,1.0,1.0,2.0
67.0,71.0,68.83,1.0,-0.47,-0.46,-0.47,0.06,0.07,0.07,-0.89,-0.88,-0.88,1.0,1.0,2.0
81.0,92.0,86.0,1.0,-0.29,-0.28,-0.29,0.92,0.95,0.94,-0.19,-0.15,-0.17,1.0,1.0,2.0
69.0,86.0,74.83,1.0,-0.24,-0.23,-0.23,0.14,0.15,0.14,-0.98,-0.96,-0.96,1.0,1.0,2.0
74.0,75.0,74.4,1.0,-0.54,-0.53,-0.53,0.01,0.03,0.02,-0.85,-0.84,-0.85,1.0,1.0,2.0
68.0,69.0,68.17,1.0,-0.47,-0.46,-0.47,0.06,0.07,0.07,-0.89,-0.88,-0.88,1.0,1.0,2.0
74.0,75.0,74.5,1.0,-0.54,-0.53,-0.53,0.02,0.03,0.02,-0.85,-0.84,-0.85,1.0,1.0,2.0
71.0,73.0,72.0,1.0,-0.29,-0.28,-0.28,0.9,0.91,0.9,-0.31,-0.31,-0.31,1.0,1.0,2.0
66.0,70.0,67.8,1.0,-0.47,-0.46,-0.47,0.06,0.07,0.07,-0.89,-0.88,-0.88,1.0,1.0,2.0
68.0,73.0,71.2,1.0,-0.47,-0.46,-0.47,0.06,0.07,0.07,-0.89,-0.87,-0.88,1.0,1.0,2.0
72.0,77.0,74.5,1.0,-0.54,-0.53,-0.53,0.02,0.03,0.03,-0.85,-0.84,-0.85,1.0,1.0,2.0
68.0,73.0,70.83,1.0,-0.54,-0.53,-0.53,0.02,0.03,0.02,-0.85,-0.84,-0.85,1.0,1.0,2.0
72.0,75.0,73.0,1.0,-0.53,-0.52,-0.52,-0.01,0.01,0.0,-0.86,-0.85,-0.85,1.0,2.0,2.0
68.0,75.0,72.5,1.0,-0.53,-0.52,-0.53,0.01,0.02,0.01,-0.85,-0.85,-0.85,1.0,2.0,2.0
69.0,70.0,69.6,1.0,-0.45,-0.44,-0.44,-0.19,-0.17,-0.18,-0.89,-0.87,-0.88,1.0,2.0,2.0
73.0,83.0,78.2,1.0,-0.48,-0.46,-0.47,0.12,0.13,0.13,-0.88,-0.87,-0.88,1.0,2.0,2.0
86.0,107.0,101.2,1.0,-0.29,-0.28,-0.29,0.92,0.95,0.93,-0.23,-0.14,-0.2,1.0,2.0,2.0
77.0,79.0,78.33,1.0,-0.48,-0.47,-0.47,-0.2,-0.19,-0.19,-0.87,-0.86,-0.86,1.0,2.0,2.0
68.0,70.0,68.8,1.0,-0.3,-0.29,-0.29,0.92,0.94,0.93,-0.24,-0.22,-0.23,1.0,2.0,2.0
69.0,70.0,69.33,1.0,-0.3,-0.29,-0.29,0.93,0.94,0.93,-0.22,-0.21,-0.22,1.0,2.0,2.0
69.0,76.0,72.5,1.0,-0.31,-0.26,-0.28,0.0,0.06,0.04,-0.99,-0.95,-0.96,1.0,2.0,2.0
63.0,70.0,67.71,1.0,-0.24,-0.23,-0.23,0.14,0.15,0.14,-0.97,-0.96,-0.96,1.0,2.0,2.0
71.0,77.0,75.17,1.0,-0.48,-0.47,-0.47,-0.19,-0.19,-0.19,-0.87,-0.86,-0.86,1.0,2.0,2.0
72.0,77.0,75.0,1.0,-0.53,-0.51,-0.53,-0.01,0.02,0.01,-0.87,-0.85,-0.85,1.0,2.0,2.0
67.0,68.0,67.71,1.0,-0.3,-0.29,-0.3,0.92,0.95,0.92,-0.24,-0.22,-0.23,1.0,2.0,2.0
73.0,74.0,73.8,1.0,-0.29,-0.28,-0.28,0.9,0.91,0.9,-0.32,-0.31,-0.31,1.0,2.0,2.0
71.0,73.0,71.33,1.0,-0.29,-0.28,-0.29,0.94,0.95,0.94,-0.19,-0.14,-0.18,1.0,2.0,2.0
73.0,76.0,74.5,1.0,-0.43,-0.41,-0.42,-0.04,-0.02,-0.03,-0.92,-0.9,-0.91,1.0,2.0,2.0
69.0,72.0,70.4,1.0,-0.48,-0.45,-0.47,0.38,0.4,0.39,-0.8,-0.78,-0.79,1.0,2.0,2.0
71.0,104.0,92.6,1.0,-0.48,-0.47,-0.47,-0.2,-0.19,-0.19,-0.87,-0.86,-0.86,1.0,2.0,2.0
68.0,68.0,68.0,1.0,-0.24,-0.21,-0.23,0.03,0.17,0.1,-1.0,-0.94,-0.97,1.0,2.0,2.0
76.0,77.0,76.17,1.0,-0.47,-0.46,-0.47,-0.02,-0.01,-0.01,-0.89,-0.88,-0.89,1.0,2.0,2.0
69.0,72.0,70.5,1.0,-0.48,-0.47,-0.47,-0.19,-0.19,-0.19,-0.87,-0.86,-0.86,1.0,2.0,2.0
67.0,69.0,68.0,1.0,-0.36,-0.3,-0.34,0.14,0.58,0.32,-1.03,-0.79,-0.88,1.0,2.0,2.0
67.0,69.0,68.33,1.03,-0.92,0.96,0.42,-1.24,0.91,-0.62,-1.89,1.19,-0.32,1.0,2.0,2.0
73.0,77.0,75.0,1.0,-0.43,-0.42,-0.42,-0.03,-0.02,-0.03,-0.91,-0.9,-0.91,1.0,2.0,2.0
68.0,69.0,68.33,1.0,-0.24,-0.23,-0.24,0.11,0.14,0.13,-0.99,-0.96,-0.97,1.0,2.0,2.0
68.0,69.0,68.17,1.0,-0.24,-0.23,-0.24,0.1,0.13,0.12,-0.97,-0.96,-0.97,1.0,2.0,2.0
71.0,74.0,72.33,1.0,-0.29,-0.28,-0.28,0.9,0.91,0.91,-0.31,-0.31,-0.31,1.0,2.0,2.0
72.0,73.0,72.33,1.0,-0.1,-0.09,-0.1,0.29,0.31,0.3,-0.96,-0.95,-0.95,1.0,2.0,2.0
71.0,74.0,72.0,1.0,-0.53,-0.52,-0.53,-0.02,0.01,0.0,-0.87,-0.84,-0.85,1.0,2.0,2.0
72.0,73.0,72.8,1.0,-0.47,-0.47,-0.47,-0.03,-0.01,-0.02,-0.89,-0.88,-0.89,1.0,2.0,2.0
74.0,75.0,74.83,1.0,-0.49,-0.48,-0.49,0.55,0.56,0.56,-0.68,-0.67,-0.67,1.0,2.0,2.0
69.0,70.0,69.67,1.0,-0.29,-0.28,-0.29,0.93,0.94,0.94,-0.2,-0.19,-0.2,1.0,2.0,2.0
68.0,69.0,68.33,1.0,-0.46,-0.45,-0.45,0.13,0.14,0.14,-0.89,-0.87,-0.88,1.0,2.0,2.0
69.0,72.0,70.0,1.0,-0.47,-0.46,-0.46,0.07,0.09,0.08,-0.89,-0.88,-0.88,1.0,2.0,2.0
69.0,76.0,73.0,1.0,-0.47,-0.46,-0.47,-0.02,0.02,-0.01,-0.89,-0.88,-0.89,1.0,2.0,2.0
78.0,85.0,80.0,1.0,-0.48,-0.47,-0.47,-0.2,-0.18,-0.19,-0.87,-0.86,-0.86,1.0,2.0,2.0
64.0,69.0,66.4,1.0,-0.3,-0.29,-0.3,0.92,0.93,0.92,-0.25,-0.24,-0.24,1.0,2.0,2.0
69.0,72.0,70.33,1.0,-0.45,-0.44,-0.44,0.2,0.21,0.21,-0.88,-0.87,-0.87,1.0,2.0,2.0
68.0,70.0,69.67,1.0,-0.32,-0.31,-0.32,0.89,0.9,0.89,0.31,0.32,0.31,1.0,2.0,2.0
67.0,71.0,68.33,1.0,-0.48,-0.46,-0.47,0.15,0.17,0.17,-0.88,-0.86,-0.87,1.0,2.0,2.0
66.0,70.0,67.33,1.0,-0.24,-0.23,-0.24,0.11,0.13,0.12,-1.0,-0.96,-0.97,1.0,2.0,2.0
68.0,71.0,69.33,1.0,-0.3,-0.29,-0.29,0.91,0.93,0.93,-0.26,-0.23,-0.23,1.0,2.0,2.0
74.0,75.0,74.67,1.01,-0.58,-0.28,-0.36,-0.6,1.01,0.14,-1.14,-0.46,-0.86,1.0,2.0,2.0
77.0,79.0,78.4,1.0,-0.47,-0.46,-0.47,-0.02,-0.01,-0.01,-0.89,-0.88,-0.89,1.0,2.0,2.0
72.0,74.0,73.5,1.0,-0.49,-0.46,-0.46,-0.14,0.0,-0.02,-0.91,-0.86,-0.89,1.0,2.0,2.0
72.0,93.0,77.4,1.0,-0.53,-0.52,-0.52,-0.01,0.01,-0.0,-0.86,-0.85,-0.85,1.0,2.0,2.0
67.0,69.0,68.0,1.0,-0.3,-0.29,-0.3,0.92,0.94,0.93,-0.23,-0.19,-0.22,1.0,2.0,2.0
75.0,75.0,75.0,1.0,-0.47,-0.46,-0.47,-0.02,-0.0,-0.01,-0.9,-0.88,-0.89,1.0,2.0,2.0
70.0,73.0,71.83,1.0,-0.29,-0.28,-0.28,0.9,0.93,0.9,-0.32,-0.28,-0.32,1.0,2.0,2.0
69.0,73.0,70.2,1.0,-0.45,-0.39,-0.42,-0.67,-0.09,-0.37,-0.89,-0.66,-0.83,1.0,2.0,2.0
66.0,71.0,68.17,1.0,-0.53,-0.52,-0.52,-0.09,-0.07,-0.08,-0.85,-0.85,-0.85,1.0,2.0,2.0
73.0,77.0,75.17,1.0,-0.43,-0.42,-0.42,-0.03,-0.02,-0.02,-0.91,-0.9,-0.91,1.0,2.0,2.0
76.0,77.0,76.5,1.0,-0.54,-0.53,-0.53,0.02,0.04,0.03,-0.85,-0.84,-0.85,1.0,2.0,2.0
68.0,71.0,69.67,1.0,-0.29,-0.28,-0.28,0.9,0.91,0.9,-0.32,-0.31,-0.32,1.0,2.0,2.0
73.0,74.0,73.33,1.0,-0.53,-0.52,-0.52,-0.01,0.01,0.0,-0.86,-0.85,-0.85,1.0,2.0,2.0
71.0,77.0,75.0,1.0,-0.54,-0.53,-0.54,0.04,0.07,0.06,-0.85,-0.84,-0.84,1.0,2.0,2.0
68.0,70.0,68.67,1.0,-0.24,-0.23,-0.24,0.1,0.12,0.11,-0.97,-0.96,-0.97,1.0,2.0,2.0
64.0,66.0,65.0,1.0,-0.24,-0.23,-0.23,0.11,0.13,0.12,-0.98,-0.96,-0.97,1.0,2.0,2.0
69.0,73.0,70.67,1.0,-0.44,-0.44,-0.44,0.2,0.22,0.21,-0.88,-0.87,-0.87,1.0,2.0,2.0
70.0,72.0,70.83,1.0,-0.44,-0.42,-0.43,-0.22,-0.18,-0.21,-0.89,-0.87,-0.88,1.0,2.0,2.0
74.0,78.0,75.67,1.0,-0.48,-0.47,-0.47,-0.19,-0.18,-0.19,-0.87,-0.86,-0.86,1.0,2.0,2.0
74.0,77.0,75.0,1.0,-0.54,-0.47,-0.49,-0.43,-0.07,-0.19,-0.9,-0.78,-0.85,1.0,2.0,2.0
75.0,76.0,75.17,1.0,-0.33,-0.32,-0.32,0.05,0.07,0.06,-0.96,-0.93,-0.95,1.0,2.0,2.0
67.0,72.0,70.17,1.0,-0.36,-0.29,-0.35,0.09,0.47,0.17,-0.98,-0.78,-0.92,1.0,2.0,2.0
66.0,71.0,69.0,1.0,-0.3,-0.29,-0.29,0.93,0.94,0.94,-0.18,-0.18,-0.18,1.0,3.0,2.0
70.0,71.0,70.83,1.0,-0.3,-0.3,-0.3,0.92,0.93,0.93,-0.22,-0.21,-0.22,1.0,3.0,2.0
70.0,71.0,70.17,1.0,-0.29,-0.28,-0.29,0.9,0.91,0.9,-0.32,-0.31,-0.31,1.0,3.0,2.0
69.0,70.0,69.17,1.0,-0.3,-0.3,-0.3,0.93,0.93,0.93,-0.21,-0.21,-0.21,1.0,3.0,2.0
70.0,71.0,70.8,1.0,-0.3,-0.28,-0.28,0.9,0.92,0.91,-0.32,-0.29,-0.3,1.0,3.0,2.0
69.0,72.0,70.67,1.0,-0.29,-0.28,-0.28,0.91,0.91,0.91,-0.3,-0.3,-0.3,1.0,3.0,2.0
70.0,72.0,71.0,1.0,-0.28,-0.28,-0.28,0.9,0.91,0.91,-0.31,-0.31,-0.31,1.0,3.0,2.0
68.0,75.0,71.67,1.0,-0.29,-0.28,-0.28,0.9,0.91,0.9,-0.32,-0.31,-0.32,1.0,3.0,2.0
71.0,72.0,71.2,1.0,-0.29,-0.28,-0.28,0.91,0.94,0.91,-0.3,-0.28,-0.29,1.0,3.0,2.0
71.0,72.0,71.17,1.0,-0.29,-0.28,-0.28,0.91,0.91,0.91,-0.31,-0.3,-0.3,1.0,3.0,2.0
71.0,72.0,71.5,1.0,-0.29,-0.28,-0.28,0.9,0.91,0.91,-0.31,-0.31,-0.31,1.0,3.0,2.0
70.0,71.0,70.67,1.0,-0.29,-0.28,-0.28,0.91,0.91,0.91,-0.3,-0.3,-0.3,1.0,3.0,2.0
71.0,72.0,71.6,1.0,-0.29,-0.28,-0.28,0.9,0.91,0.91,-0.31,-0.31,-0.31,1.0,3.0,2.0
70.0,71.0,70.33,1.0,-0.3,-0.3,-0.3,0.93,0.93,0.93,-0.21,-0.21,-0.21,1.0,3.0,2.0
68.0,71.0,69.83,1.0,-0.28,-0.28,-0.28,0.9,0.91,0.9,-0.32,-0.31,-0.32,1.0,3.0,2.0
68.0,71.0,69.4,1.0,-0.29,-0.27,-0.29,0.89,0.93,0.9,-0.34,-0.28,-0.32,1.0,3.0,2.0
68.0,70.0,69.0,1.0,-0.3,-0.29,-0.29,0.92,0.95,0.93,-0.22,-0.19,-0.21,1.0,3.0,2.0
70.0,71.0,70.5,1.0,-0.3,-0.3,-0.3,0.92,0.93,0.92,-0.23,-0.23,-0.23,1.0,3.0,2.0
71.0,72.0,71.5,1.0,-0.29,-0.27,-0.28,0.9,0.91,0.91,-0.32,-0.3,-0.31,1.0,3.0,2.0
71.0,73.0,72.0,1.0,-0.29,-0.28,-0.28,0.9,0.91,0.91,-0.31,-0.31,-0.31,1.0,3.0,2.0
69.0,71.0,70.33,1.0,-0.29,-0.28,-0.28,0.9,0.92,0.91,-0.32,-0.3,-0.3,1.0,3.0,2.0
72.0,72.0,72.0,1.0,-0.36,-0.28,-0.28,0.9,0.94,0.91,-0.32,-0.27,-0.3,1.0,3.0,2.0
68.0,71.0,69.33,1.0,-0.3,-0.29,-0.29,0.93,0.94,0.93,-0.21,-0.2,-0.21,1.0,3.0,2.0
71.0,71.0,71.0,1.0,-0.29,-0.28,-0.28,0.91,0.91,0.91,-0.33,-0.29,-0.29,1.0,3.0,2.0
71.0,71.0,71.0,1.0,-0.29,-0.28,-0.28,0.9,0.91,0.91,-0.31,-0.3,-0.3,1.0,3.0,2.0
70.0,71.0,70.5,1.0,-0.29,-0.28,-0.28,0.91,0.93,0.91,-0.3,-0.26,-0.3,1.0,3.0,2.0
72.0,73.0,72.5,1.0,-0.29,-0.28,-0.28,0.9,0.91,0.91,-0.31,-0.31,-0.31,1.0,3.0,2.0
68.0,88.0,72.6,1.0,-0.46,-0.45,-0.46,0.15,0.18,0.18,-0.88,-0.85,-0.87,0.0,5.0,2.0
67.0,68.0,67.67,1.0,-0.42,-0.41,-0.42,0.2,0.22,0.21,-0.89,-0.88,-0.89,0.0,5.0,2.0
69.0,74.0,72.2,1.0,-0.46,-0.45,-0.46,0.17,0.18,0.17,-0.88,-0.87,-0.88,0.0,5.0,2.0
68.0,74.0,70.33,1.0,-0.47,-0.46,-0.46,0.06,0.07,0.06,-0.89,-0.88,-0.89,0.0,5.0,2.0
68.0,68.0,68.0,1.01,-0.64,-0.25,-0.37,-0.88,0.96,-0.15,-1.14,0.31,-0.89,0.0,5.0,2.0
72.0,75.0,73.8,1.0,-0.48,-0.47,-0.47,-0.03,-0.02,-0.03,-0.89,-0.88,-0.88,0.0,5.0,2.0
68.0,74.0,72.67,1.0,-0.48,-0.47,-0.47,-0.05,-0.04,-0.04,-0.89,-0.88,-0.88,0.0,5.0,2.0
69.0,72.0,70.83,1.0,-0.46,-0.43,-0.44,0.16,0.22,0.21,-0.89,-0.87,-0.88,0.0,5.0,2.0
67.0,96.0,80.2,1.0,-0.31,-0.3,-0.31,0.87,0.88,0.87,0.36,0.4,0.37,0.0,5.0,2.0
68.0,71.0,69.4,1.0,-0.44,-0.44,-0.44,-0.06,-0.02,-0.04,-0.9,-0.89,-0.9,0.0,5.0,2.0
68.0,68.0,68.0,1.0,-0.39,-0.38,-0.39,0.39,0.4,0.39,-0.84,-0.83,-0.84,0.0,5.0,2.0
67.0,67.0,67.0,1.0,-0.32,-0.31,-0.32,0.1,0.1,0.1,-0.95,-0.94,-0.94,0.0,5.0,2.0
66.0,68.0,67.6,1.0,-0.31,-0.3,-0.31,0.12,0.13,0.12,-0.95,-0.94,-0.95,0.0,5.0,2.0
67.0,69.0,67.83,1.0,-0.38,-0.34,-0.36,-0.23,-0.13,-0.18,-0.94,-0.89,-0.92,0.0,5.0,2.0
67.0,68.0,67.17,0.99,-0.5,0.73,-0.3,-0.83,0.57,0.15,-0.92,-0.26,-0.81,0.0,5.0,2.0
68.0,68.0,68.0,1.0,-0.38,-0.34,-0.37,0.36,0.43,0.41,-0.86,-0.82,-0.83,0.0,5.0,2.0
69.0,70.0,69.5,1.0,-0.44,-0.43,-0.44,-0.02,0.0,-0.01,-0.91,-0.89,-0.9,0.0,5.0,2.0
70.0,74.0,72.33,1.0,-0.44,-0.43,-0.44,-0.03,-0.02,-0.03,-0.91,-0.89,-0.9,0.0,5.0,2.0
68.0,68.0,68.0,1.0,-0.36,-0.31,-0.34,0.36,0.49,0.4,-1.0,-0.57,-0.85,0.0,5.0,2.0
67.0,68.0,67.5,1.0,-0.37,-0.36,-0.36,0.39,0.42,0.41,-0.86,-0.82,-0.84,0.0,5.0,2.0
68.0,72.0,69.83,1.01,-0.59,-0.33,-0.44,-0.19,0.36,-0.02,-1.3,-0.54,-0.9,0.0,5.0,2.0
68.0,68.0,68.0,1.0,-0.34,-0.34,-0.34,-0.32,-0.29,-0.3,-0.9,-0.88,-0.89,0.0,5.0,2.0
67.0,68.0,67.5,1.0,-0.35,-0.32,-0.34,0.19,0.44,0.43,-0.91,-0.83,-0.83,0.0,5.0,2.0
73.0,75.0,74.0,1.0,-0.48,-0.47,-0.47,-0.04,-0.03,-0.04,-0.89,-0.88,-0.88,0.0,5.0,2.0
70.0,74.0,72.0,1.0,-0.44,-0.44,-0.44,-0.07,-0.04,-0.06,-0.9,-0.87,-0.9,0.0,5.0,2.0
73.0,75.0,73.83,1.0,-0.47,-0.46,-0.47,-0.01,-0.0,-0.01,-0.89,-0.88,-0.89,0.0,5.0,2.0
73.0,75.0,73.33,1.0,-0.47,-0.46,-0.47,-0.02,-0.01,-0.01,-0.9,-0.88,-0.89,0.0,5.0,2.0
71.0,73.0,72.0,1.0,-0.44,-0.43,-0.44,0.19,0.22,0.2,-0.89,-0.87,-0.88,0.0,5.0,2.0
69.0,70.0,69.67,1.0,-0.31,-0.3,-0.3,0.1,0.15,0.11,-0.96,-0.93,-0.95,0.0,5.0,2.0
67.0,74.0,69.33,1.0,-0.45,-0.44,-0.44,-0.0,0.03,0.01,-0.9,-0.89,-0.9,0.0,5.0,2.0
67.0,70.0,68.33,1.0,-0.4,-0.37,-0.39,-0.03,0.02,-0.01,-0.95,-0.91,-0.92,0.0,5.0,2.0
67.0,68.0,67.5,1.03,-0.81,0.58,-0.28,-1.15,1.22,0.23,-1.35,0.95,-0.64,0.0,5.0,2.0
66.0,75.0,71.83,1.01,-1.26,0.09,-0.52,-0.6,0.5,-0.04,-1.01,0.23,-0.82,0.0,5.0,2.0
74.0,75.0,74.5,1.0,-0.48,-0.47,-0.47,-0.03,-0.02,-0.02,-0.89,-0.88,-0.88,0.0,5.0,2.0
72.0,73.0,72.33,1.0,-0.37,-0.36,-0.37,0.25,0.26,0.25,-0.9,-0.89,-0.9,0.0,5.0,2.0
72.0,73.0,72.33,1.0,-0.48,-0.47,-0.47,-0.05,-0.0,-0.03,-0.89,-0.88,-0.88,0.0,5.0,2.0
68.0,68.0,68.0,1.0,-0.37,-0.34,-0.36,0.32,0.39,0.36,-0.87,-0.84,-0.86,0.0,5.0,2.0
68.0,68.0,68.0,1.0,-0.42,-0.41,-0.42,-0.19,-0.17,-0.18,-0.9,-0.88,-0.89,0.0,5.0,2.0
66.0,74.0,71.8,1.0,-0.5,-0.46,-0.47,-0.1,-0.0,-0.03,-0.93,-0.81,-0.88,0.0,5.0,2.0
67.0,68.0,67.8,1.0,-0.39,-0.38,-0.39,0.41,0.42,0.41,-0.83,-0.82,-0.83,0.0,5.0,2.0
67.0,68.0,67.8,1.0,-0.35,-0.34,-0.34,0.42,0.45,0.44,-0.85,-0.83,-0.83,0.0,5.0,2.0
72.0,73.0,72.5,1.0,-0.31,-0.31,-0.31,0.87,0.88,0.87,0.36,0.37,0.37,0.0,5.0,2.0
71.0,76.0,73.33,1.0,-0.45,-0.42,-0.43,-0.13,-0.08,-0.08,-0.91,-0.89,-0.9,0.0,5.0,2.0
66.0,73.0,69.2,1.0,-0.31,-0.31,-0.31,0.87,0.88,0.87,0.36,0.37,0.37,0.0,5.0,2.0
68.0,70.0,69.0,1.0,-0.3,-0.3,-0.3,0.11,0.11,0.11,-0.95,-0.95,-0.95,0.0,5.0,2.0
67.0,73.0,71.33,1.0,-0.66,-0.44,-0.47,-0.33,0.14,0.11,-0.9,-0.66,-0.87,0.0,5.0,2.0
72.0,73.0,72.33,1.0,-0.43,-0.41,-0.42,0.15,0.21,0.17,-0.92,-0.88,-0.89,0.0,5.0,2.0
74.0,78.0,75.6,1.0,-0.45,-0.43,-0.44,-0.05,-0.03,-0.04,-0.91,-0.89,-0.9,0.0,5.0,2.0
71.0,74.0,72.83,1.0,-0.31,-0.31,-0.31,0.87,0.88,0.87,0.35,0.38,0.37,0.0,5.0,2.0
67.0,68.0,67.67,1.0,-0.32,-0.3,-0.31,0.12,0.17,0.13,-0.95,-0.93,-0.94,0.0,5.0,2.0
67.0,68.0,67.83,1.0,-0.4,-0.3,-0.38,-0.72,-0.16,-0.21,-0.93,-0.48,-0.9,0.0,5.0,2.0
68.0,74.0,69.2,1.0,-0.46,-0.46,-0.46,0.04,0.05,0.05,-0.89,-0.88,-0.89,0.0,5.0,2.0
68.0,72.0,70.2,1.0,-0.46,-0.45,-0.46,0.04,0.07,0.05,-0.9,-0.88,-0.89,0.0,5.0,2.0
73.0,75.0,74.0,1.0,-0.31,-0.31,-0.31,0.87,0.88,0.87,0.36,0.37,0.37,0.0,5.0,2.0
68.0,68.0,68.0,1.0,-0.43,-0.41,-0.42,0.15,0.19,0.18,-0.9,-0.89,-0.89,0.0,5.0,2.0
68.0,68.0,68.0,1.0,-0.35,-0.34,-0.34,0.43,0.44,0.43,-0.84,-0.83,-0.83,0.0,5.0,2.0
71.0,73.0,72.4,1.0,-0.43,-0.42,-0.42,0.15,0.23,0.18,-0.91,-0.87,-0.89,0.0,5.0,2.0
74.0,74.0,74.0,1.0,-0.47,-0.47,-0.47,-0.03,-0.02,-0.02,-0.89,-0.88,-0.88,0.0,5.0,2.0
67.0,70.0,68.83,1.0,-0.46,-0.45,-0.46,0.04,0.07,0.06,-0.9,-0.88,-0.89,0.0,5.0,2.0
76.0,79.0,77.83,1.0,-0.45,-0.44,-0.44,-0.04,-0.03,-0.03,-0.91,-0.89,-0.9,0.0,5.0,2.0
68.0,68.0,68.0,1.0,-0.31,-0.3,-0.31,0.31,0.31,0.31,-0.9,-0.9,-0.9,0.0,5.0,2.0
67.0,70.0,68.67,1.0,-0.47,-0.46,-0.47,0.06,0.07,0.07,-0.89,-0.88,-0.88,0.0,5.0,2.0
69.0,70.0,69.29,1.0,-0.47,-0.46,-0.46,0.06,0.08,0.06,-0.9,-0.88,-0.89,0.0,5.0,2.0
68.0,72.0,70.14,1.0,-0.47,-0.46,-0.46,0.06,0.07,0.06,-0.89,-0.88,-0.89,0.0,5.0,2.0
