Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
0.042406802086072795,-0.01212425146776272,0.0724975222455449,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7410829770874999,0.5673390229141455,0.4094253480340937,0.5126106222203094,-0.6264842922100183,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.040506578162538755,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7123717879384821,0.5467178398366958,0.4094253480340937,0.5126106222203094,-0.6428053605342444,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.040506578162538755,0.3872231735307335,-0.6459202319205294,-0.7200571076097204,-0.7123717879384821,0.5054754736817961,0.5889647776490399,0.5126106222203094,-0.6428053605342444,-0.7030468787621117,-0.6917618888142989,2.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.040506578162538755,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7123717879384821,0.5879602059915954,0.4293741735468655,0.5339938194336177,-0.6264842922100183,-0.7188853433397256,-0.6752744138805896,1.0,1.0,21.0
0.042406802086072795,-0.19254391812513819,-0.1019985363890347,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7123717879384821,0.6085813890690451,0.4493229990596373,0.5339938194336177,-0.6264842922100183,-0.7188853433397256,-0.6752744138805896,2.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,-0.00796454923595565,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7123717879384821,0.6085813890690451,0.4493229990596373,0.5553770166469258,-0.6264842922100183,-0.7188853433397256,-0.6752744138805896,1.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.024026394847050492,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7123717879384821,0.6085813890690451,0.4493229990596373,0.5553770166469258,-0.6264842922100183,-0.7188853433397256,-0.6752744138805896,2.0,1.0,21.0
0.14253413383681907,-0.19254391812513819,-0.024444732551443915,0.3872231735307335,-0.6186481106576783,-0.7200571076097204,-0.7123717879384821,0.6085813890690451,0.4493229990596373,0.5553770166469258,-0.6264842922100183,-0.7188853433397256,-0.6752744138805896,1.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.024026394847050492,0.3872231735307335,-0.5913759893948274,-0.6930454973897299,-0.7123717879384821,0.48485429060434626,0.569015952136268,0.5339938194336177,-0.6428053605342444,-0.6872084141844979,-0.6917618888142989,1.0,1.0,21.0
0.042406802086072795,-0.19254391812513819,-0.06322163447024,0.3872231735307335,-0.5913759893948274,-0.7200571076097204,-0.7123717879384821,0.5879602059915954,0.4293741735468655,0.5339938194336177,-0.6428053605342444,-0.7030468787621117,-0.6917618888142989,2.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.024026394847050492,0.3872231735307335,-0.6186481106576783,-0.7200571076097204,-0.7123717879384821,0.6085813890690451,0.4293741735468655,0.5339938194336177,-0.6428053605342444,-0.7188853433397256,-0.6917618888142989,1.0,1.0,21.0
0.042406802086072795,-0.19254391812513819,-0.10490680403294447,0.3872231735307335,-0.5913759893948274,-0.7200571076097204,-0.7123717879384821,0.6085813890690451,0.4293741735468655,0.5339938194336177,-0.6264842922100183,-0.7188853433397256,-0.6917618888142989,1.0,1.0,21.0
0.042406802086072795,-0.10233408479645047,-0.08261008542963666,0.3872231735307335,-0.5913759893948274,-0.6660338871697394,-0.7123717879384821,0.402369558294547,0.46927182457240907,0.5126106222203094,-0.6917685655069226,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
0.042406802086072795,0.07808558186092501,0.040506578162538755,0.3872231735307335,-0.5913759893948274,-0.6930454973897299,-0.7123717879384821,0.5673390229141455,0.4094253480340937,0.5126106222203094,-0.6428053605342444,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
0.24266146558756532,0.07808558186092501,0.20143072112553986,0.3872231735307335,-0.5913759893948274,-0.6930454973897299,-0.6836605987894642,0.5673390229141455,0.7485553817512142,0.5553770166469258,-0.6264842922100183,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
0.042406802086072795,-0.01212425146776272,0.014332169367352163,0.3872231735307335,-0.5913759893948274,-0.7200571076097204,-0.6836605987894642,0.6498237552239448,0.4892206500851809,0.5981434110735422,-0.6264842922100183,-0.7188853433397256,-0.6752744138805896,0.0,0.0,21.0
0.042406802086072795,-0.10233408479645047,0.00754621153156223,0.3872231735307335,-0.5913759893948274,-0.7200571076097204,-0.6836605987894642,0.6498237552239448,0.46927182457240907,0.5981434110735422,-0.6264842922100183,-0.7188853433397256,-0.6752744138805896,0.0,0.0,21.0
0.042406802086072795,-0.19254391812513819,-0.07291585994993832,0.3872231735307335,-0.5913759893948274,-0.7200571076097204,-0.6836605987894642,0.6498237552239448,0.46927182457240907,0.5981434110735422,-0.6264842922100183,-0.7188853433397256,-0.6752744138805896,1.0,1.0,21.0
0.042406802086072795,-0.19254391812513819,-0.04383318351084195,0.3872231735307335,-0.5913759893948274,-0.7200571076097204,-0.6836605987894642,0.6498237552239448,0.46927182457240907,0.5981434110735422,-0.6264842922100183,-0.7188853433397256,-0.6752744138805896,1.0,1.0,21.0
0.042406802086072795,-0.2827537514538259,-0.12138698734843273,0.3872231735307335,-0.5913759893948274,-0.6930454973897299,-0.6836605987894642,0.4229907413719968,0.46927182457240907,0.5126106222203094,-0.6264842922100183,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
0.042406802086072795,-0.10233408479645047,-0.00796454923595565,0.3872231735307335,-0.5913759893948274,-0.7200571076097204,-0.6836605987894642,0.5879602059915954,0.4293741735468655,0.5339938194336177,-0.6428053605342444,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
0.042406802086072795,-0.19254391812513819,-0.08939604326542659,0.3872231735307335,-1.0550020508632956,0.360407301189898,-0.5113934638953568,-0.4018565817259958,1.9255360870047502,0.6622930027134666,-0.7244107021553748,-0.32292372889937815,-0.6587869389468803,2.0,1.0,21.0
0.14253413383681907,-0.19254391812513819,-0.024444732551443915,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7123717879384821,0.4436119244494466,0.28973239495746295,0.3843114389404605,-0.6428053605342444,-0.7347238079173396,-0.6917618888142989,2.0,1.0,21.0
0.14253413383681907,-0.19254391812513819,-0.024444732551443915,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7123717879384821,0.46423310752689645,0.28973239495746295,0.3843114389404605,-0.6428053605342444,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
0.042406802086072795,-0.19254391812513819,-0.04383318351084195,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7123717879384821,0.46423310752689645,0.3096812204702347,0.3843114389404605,-0.6428053605342444,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.056017338930056636,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7410829770874999,0.46423310752689645,0.32963004598300655,0.42707783336707683,-0.6428053605342444,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.056017338930056636,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7123717879384821,0.48485429060434626,0.32963004598300655,0.42707783336707683,-0.6264842922100183,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
0.042406802086072795,-0.19254391812513819,-0.08261008542963666,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7123717879384821,0.4229907413719968,0.3096812204702347,0.3843114389404605,-0.6428053605342444,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
0.042406802086072795,-0.19254391812513819,-0.07291585994993832,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7123717879384821,0.46423310752689645,0.3096812204702347,0.40569463615376866,-0.6428053605342444,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
0.14253413383681907,-0.01212425146776272,0.040506578162538755,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7123717879384821,0.48485429060434626,0.3096812204702347,0.40569463615376866,-0.6428053605342444,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
0.3427887973383116,-0.01212425146776272,0.1694397770425337,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7123717879384821,0.48485429060434626,0.3096812204702347,0.40569463615376866,-0.6428053605342444,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
0.14253413383681907,-0.01212425146776272,0.10448846632855105,0.3872231735307335,-0.6186481106576783,-0.7200571076097204,-0.7123717879384821,0.48485429060434626,0.3096812204702347,0.40569463615376866,-0.6428053605342444,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
0.24266146558756532,-0.01212425146776272,0.11127442416434098,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7123717879384821,0.48485429060434626,0.32963004598300655,0.42707783336707683,-0.6428053605342444,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
-0.05772052966467347,-0.01212425146776272,-0.05643567663445006,0.3872231735307335,-0.5913759893948274,-0.7470687178297108,-0.7123717879384821,0.48485429060434626,0.3096812204702347,0.42707783336707683,-0.6428053605342444,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
-0.05772052966467347,-0.19254391812513819,-0.07291585994993832,0.3872231735307335,-0.6186481106576783,-0.7200571076097204,-0.7123717879384821,0.46423310752689645,0.3495788714957783,0.42707783336707683,-0.6428053605342444,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
-0.05772052966467347,-0.19254391812513819,-0.12138698734843273,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7123717879384821,0.5054754736817961,0.32963004598300655,0.42707783336707683,-0.6264842922100183,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
-0.05772052966467347,-0.2827537514538259,-0.13786717066392098,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7123717879384821,0.5054754736817961,0.32963004598300655,0.42707783336707683,-0.6264842922100183,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
0.042406802086072795,-0.2827537514538259,-0.12138698734843273,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7123717879384821,0.5054754736817961,0.32963004598300655,0.42707783336707683,-0.6264842922100183,-0.7188853433397256,-0.6917618888142989,2.0,1.0,21.0
0.042406802086072795,-0.10233408479645047,-0.024444732551443915,0.3872231735307335,-0.6186481106576783,-0.7470687178297108,-0.7123717879384821,0.5054754736817961,0.32963004598300655,0.42707783336707683,-0.6264842922100183,-0.7188853433397256,-0.6917618888142989,1.0,1.0,21.0
0.042406802086072795,-0.19254391812513819,-0.05643567663445006,0.3872231735307335,-1.109546293388998,-0.4499410054098157,-0.7123717879384821,0.23740009367494846,1.2871736705960526,0.5553770166469258,-0.8713003170734099,-0.4179545163650614,-0.6587869389468803,2.0,1.0,21.0
0.3427887973383116,0.438924915175676,0.3827127375959094,0.3872231735307335,-1.4640838698060619,-0.8010919382696917,-0.8272165445345536,0.38174837521709715,1.5465084022620859,0.6409098055001584,-0.6101632238857922,0.23142253131710844,-0.6258119890794618,2.0,1.0,21.0
0.14253413383681907,0.6193445818330514,0.21112494660523956,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.4892206500851809,0.5981434110735422,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,2.0,1.0,21.0
0.3427887973383116,0.07808558186092501,0.22760512992072646,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.4892206500851809,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,0.0,0.0,21.0
0.24266146558756532,0.07808558186092501,0.20143072112553986,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.5291183011107244,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,1.0,1.0,21.0
0.24266146558756532,-0.10233408479645047,0.0724975222455449,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.5091694755979526,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,2.0,1.0,21.0
0.24266146558756532,-0.10233408479645047,0.0724975222455449,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6910661213788444,0.5091694755979526,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,2.0,1.0,21.0
0.042406802086072795,-0.19254391812513819,-0.06322163447024,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6910661213788444,0.5091694755979526,0.6409098055001584,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,2.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.024026394847050492,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6910661213788444,0.5291183011107244,0.6409098055001584,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,2.0,1.0,21.0
0.042406802086072795,-0.19254391812513819,-0.07291585994993832,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6910661213788444,0.5091694755979526,0.6409098055001584,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,2.0,1.0,21.0
0.24266146558756532,-0.10233408479645047,0.0724975222455449,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6910661213788444,0.5091694755979526,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,2.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.040506578162538755,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.5091694755979526,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,2.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.024026394847050492,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.5879602059915954,0.569015952136268,0.6409098055001584,-0.6917685655069226,-0.6080160912964282,-0.6587869389468803,2.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.014332169367352163,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6910661213788444,0.5091694755979526,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,2.0,1.0,21.0
0.042406802086072795,-0.01212425146776272,0.056017338930056636,0.3872231735307335,-0.7004644744462316,-0.7470687178297108,-0.7697941662365179,0.5673390229141455,0.569015952136268,0.6195266082868504,-0.6101632238857922,-0.6872084141844979,-0.6587869389468803,2.0,1.0,21.0
0.3427887973383116,0.07808558186092501,0.20821667896132978,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.4892206500851809,0.6195266082868504,-0.6101632238857922,-0.7030468787621117,-0.6587869389468803,2.0,1.0,21.0
0.24266146558756532,0.07808558186092501,0.15295959372704546,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.4892206500851809,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,3.0,1.0,21.0
0.24266146558756532,-0.01212425146776272,0.10448846632855105,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.4892206500851809,0.6195266082868504,-0.593842155561566,-0.7030468787621117,-0.6587869389468803,3.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.056017338930056636,0.3872231735307335,-0.6459202319205294,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.5091694755979526,0.6195266082868504,-0.593842155561566,-0.7030468787621117,-0.6587869389468803,3.0,1.0,21.0
0.042406802086072795,-0.01212425146776272,-0.00796454923595565,0.3872231735307335,-0.6459202319205294,-0.8010919382696917,-0.7697941662365179,0.6498237552239448,0.4892206500851809,0.6195266082868504,-0.6101632238857922,-0.6872084141844979,-0.6587869389468803,3.0,1.0,21.0
0.14253413383681907,-0.19254391812513819,-0.024444732551443915,0.3872231735307335,-0.6459202319205294,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.4892206500851809,0.6195266082868504,-0.593842155561566,-0.7030468787621117,-0.6587869389468803,3.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.040506578162538755,0.3872231735307335,-0.6459202319205294,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.5091694755979526,0.6195266082868504,-0.6101632238857922,-0.7030468787621117,-0.6587869389468803,3.0,1.0,21.0
0.042406802086072795,-0.10233408479645047,-0.05643567663445006,0.3872231735307335,-0.6459202319205294,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.5091694755979526,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,3.0,1.0,21.0
0.042406802086072795,-0.10233408479645047,-0.08261008542963666,0.3872231735307335,-0.6459202319205294,-0.7740803280497012,-0.7697941662365179,0.6704449383013946,0.5091694755979526,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,3.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.053109071286146864,0.3872231735307335,-0.6459202319205294,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.5091694755979526,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,3.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.058925606573966414,0.3872231735307335,-0.7822808382347849,-0.7200571076097204,-0.7697941662365179,0.6704449383013946,0.5291183011107244,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,3.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,-0.00796454923595565,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.5091694755979526,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,3.0,1.0,21.0
0.24266146558756532,-0.01212425146776272,0.1209686496440393,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.4892206500851809,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,3.0,1.0,21.0
0.24266146558756532,-0.10233408479645047,0.0724975222455449,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.4892206500851809,0.6195266082868504,-0.6264842922100183,-0.6872084141844979,-0.6587869389468803,3.0,1.0,21.0
0.24266146558756532,-0.01212425146776272,0.1209686496440393,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.4892206500851809,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,3.0,1.0,21.0
0.3427887973383116,0.07808558186092501,0.20143072112553986,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.4892206500851809,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,3.0,1.0,21.0
0.24266146558756532,0.07808558186092501,0.1694397770425337,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.5091694755979526,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,3.0,1.0,21.0
0.24266146558756532,0.07808558186092501,0.18882822800193175,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.4892206500851809,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,3.0,1.0,21.0
0.24266146558756532,0.07808558186092501,0.1694397770425337,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.4892206500851809,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,3.0,1.0,21.0
0.14253413383681907,-0.19254391812513819,-0.024444732551443915,0.3872231735307335,-0.6459202319205294,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.4892206500851809,0.6195266082868504,-0.593842155561566,-0.6872084141844979,-0.6587869389468803,3.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.024026394847050492,0.3872231735307335,-0.6731923531833806,-0.8010919382696917,-0.7697941662365179,0.6704449383013946,0.5091694755979526,0.6195266082868504,-0.593842155561566,-0.7030468787621117,-0.6587869389468803,3.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,-0.00796454923595565,0.3872231735307335,-1.2731790209661045,-0.7740803280497012,-0.8846389228325895,-0.4018565817259958,1.047787764442791,0.576760213860234,-0.6428053605342444,-0.25956987058892245,-0.6258119890794618,3.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.056017338930056636,0.3872231735307335,-0.7550087169719338,-0.9091383791496536,-0.8846389228325895,0.6498237552239448,0.46927182457240907,0.576760213860234,-0.57752108723734,-0.6713699496068839,-0.6258119890794618,3.0,1.0,21.0
0.14253413383681907,-0.01212425146776272,0.053109071286146864,0.3872231735307335,-0.7550087169719338,-0.8821267689296631,-0.8846389228325895,0.6085813890690451,0.46927182457240907,0.576760213860234,-0.6101632238857922,-0.6713699496068839,-0.6258119890794618,3.0,1.0,21.0
0.14253413383681907,-0.01212425146776272,0.0724975222455449,0.3872231735307335,-0.7550087169719338,-0.8821267689296631,-0.8846389228325895,0.629202572146495,0.4493229990596373,0.576760213860234,-0.57752108723734,-0.6713699496068839,-0.6422994640131711,3.0,1.0,21.0
0.24266146558756532,-0.01212425146776272,0.13744883295952756,0.3872231735307335,-0.7550087169719338,-0.8821267689296631,-0.8846389228325895,0.629202572146495,0.46927182457240907,0.576760213860234,-0.57752108723734,-0.6713699496068839,-0.6258119890794618,3.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.024026394847050492,0.3872231735307335,-0.7550087169719338,-0.8821267689296631,-0.8846389228325895,0.629202572146495,0.4493229990596373,0.576760213860234,-0.57752108723734,-0.6713699496068839,-0.6422994640131711,3.0,1.0,21.0
0.24266146558756532,-0.10233408479645047,0.0724975222455449,0.3872231735307335,-0.7550087169719338,-0.8821267689296631,-0.8846389228325895,0.629202572146495,0.4493229990596373,0.576760213860234,-0.57752108723734,-0.6713699496068839,-0.6422994640131711,3.0,1.0,21.0
0.24266146558756532,-0.01212425146776272,0.08897770556103317,0.3872231735307335,-0.7550087169719338,-0.8821267689296631,-0.8846389228325895,0.629202572146495,0.4493229990596373,0.576760213860234,-0.57752108723734,-0.6713699496068839,-0.6422994640131711,3.0,1.0,21.0
0.24266146558756532,0.07808558186092501,0.18591996035802197,0.3872231735307335,-0.7550087169719338,-0.8821267689296631,-0.8846389228325895,0.629202572146495,0.4493229990596373,0.576760213860234,-0.57752108723734,-0.6713699496068839,-0.6422994640131711,3.0,1.0,21.0
0.24266146558756532,0.07808558186092501,0.20821667896132978,0.3872231735307335,-0.9186414445490404,-0.8010919382696917,-0.8846389228325895,0.6085813890690451,0.569015952136268,0.576760213860234,-0.8223371121007316,-0.497146839253131,-0.6258119890794618,3.0,1.0,21.0
0.3427887973383116,-0.01212425146776272,0.1694397770425337,0.3872231735307335,-0.7550087169719338,-0.8821267689296631,-0.8846389228325895,0.6498237552239448,0.4892206500851809,0.5981434110735422,-0.57752108723734,-0.6713699496068839,-0.6258119890794618,3.0,1.0,21.0
0.14253413383681907,-0.10233408479645047,0.014332169367352163,0.3872231735307335,-0.7550087169719338,-0.8821267689296631,-0.8846389228325895,0.6704449383013946,0.4892206500851809,0.5981434110735422,-0.57752108723734,-0.6713699496068839,-0.6258119890794618,3.0,1.0,21.0
0.042406802086072795,-0.10233408479645047,0.024026394847050492,0.3872231735307335,-0.7550087169719338,-0.8821267689296631,-0.8846389228325895,0.6704449383013946,0.4892206500851809,0.5981434110735422,-0.57752108723734,-0.6713699496068839,-0.6258119890794618,3.0,1.0,21.0
0.3427887973383116,0.8899740818191146,0.6221601069444717,0.3872231735307335,-0.7550087169719338,-0.8821267689296631,-0.8846389228325895,0.6704449383013946,0.4892206500851809,0.5981434110735422,-0.57752108723734,-0.65553148502927,-0.6258119890794618,3.0,1.0,21.0
0.44291612908905786,0.438924915175676,0.36332428663651134,0.3872231735307335,-0.7550087169719338,-0.8821267689296631,-0.8846389228325895,0.6704449383013946,0.4892206500851809,0.5981434110735422,-0.57752108723734,-0.6713699496068839,-0.6258119890794618,3.0,1.0,21.0
0.44291612908905786,0.07808558186092501,0.2663820318395225,0.3872231735307335,-0.7822808382347849,-0.8821267689296631,-0.8846389228325895,0.6498237552239448,0.4892206500851809,0.5981434110735422,-0.57752108723734,-0.65553148502927,-0.6258119890794618,3.0,1.0,21.0
0.3427887973383116,0.07808558186092501,0.20821667896132978,0.3872231735307335,-1.3549953847546579,-0.3689061747498444,-0.9133501119816071,-0.7111743278877432,0.46927182457240907,0.40569463615376866,-0.6917685655069226,-0.21205447685608073,-0.6093245141457525,3.0,1.0,21.0
0.24266146558756532,0.2585052485183005,0.29837297592252865,0.3872231735307335,-1.1913626571775513,-0.4499410054098157,-0.8559277336835716,-0.11316001864169843,0.7086577307256707,0.5553770166469258,-0.6754474971826965,-0.4496314455202893,-0.6422994640131711,3.0,1.0,21.0
0.24266146558756532,-0.01212425146776272,0.1209686496440393,0.3872231735307335,-0.7550087169719338,-0.8821267689296631,-0.8559277336835716,0.629202572146495,0.4493229990596373,0.5553770166469258,-0.593842155561566,-0.6396930204516561,-0.6422994640131711,3.0,1.0,21.0
0.3427887973383116,1.3410232484625533,0.9643662663778423,0.3872231735307335,-0.7550087169719338,-0.8821267689296631,-0.8559277336835716,0.6085813890690451,0.4493229990596373,0.5553770166469258,-0.57752108723734,-0.6872084141844979,-0.6422994640131711,3.0,1.0,21.0
0.3427887973383116,1.3410232484625533,0.8480355606214555,0.3872231735307335,-0.7550087169719338,-0.8821267689296631,-0.8559277336835716,0.6085813890690451,0.4493229990596373,0.5553770166469258,-0.57752108723734,-0.6713699496068839,-0.6422994640131711,3.0,1.0,21.0
0.14253413383681907,0.07808558186092501,0.1209686496440393,0.3872231735307335,-0.7550087169719338,-0.8821267689296631,-0.8559277336835716,0.6085813890690451,0.4293741735468655,0.5553770166469258,-0.57752108723734,-0.6872084141844979,-0.6422994640131711,3.0,1.0,21.0
0.44291612908905786,0.16829541518961275,0.29837297592252865,0.3872231735307335,-0.7550087169719338,-0.8821267689296631,-0.8559277336835716,0.629202572146495,0.4493229990596373,0.5553770166469258,-0.593842155561566,-0.6713699496068839,-0.6422994640131711,3.0,1.0,21.0
0.44291612908905786,0.2585052485183005,0.32454738471771527,0.3872231735307335,-0.7277365957090828,-0.8821267689296631,-0.8559277336835716,0.6085813890690451,0.4293741735468655,0.5553770166469258,-0.57752108723734,-0.6872084141844979,-0.6422994640131711,3.0,1.0,21.0
0.3427887973383116,0.438924915175676,0.3468441033210231,0.3872231735307335,-0.7550087169719338,-0.8551151587096727,-0.8559277336835716,0.5879602059915954,0.4293741735468655,0.5553770166469258,-0.57752108723734,-0.6713699496068839,-0.6422994640131711,3.0,1.0,21.0
0.44291612908905786,0.2585052485183005,0.36332428663651134,0.3872231735307335,-0.7277365957090828,-0.8821267689296631,-0.8559277336835716,0.629202572146495,0.4493229990596373,0.5553770166469258,-0.57752108723734,-0.6713699496068839,-0.6422994640131711,3.0,1.0,21.0
0.3427887973383116,0.438924915175676,0.4437863581180119,0.3872231735307335,-0.7277365957090828,-0.8551151587096727,-0.8559277336835716,0.6085813890690451,0.4493229990596373,0.5553770166469258,-0.57752108723734,-0.6872084141844979,-0.6422994640131711,3.0,1.0,21.0
